Time,Force,Displacement,Stress,Strain,,
137.7,0.0053,1.7217,0.000293466,0.228342175,,
137.8,0.0053,1.7229,0.000293466,0.228501326,,
137.9,0.0053,1.7242,0.000293466,0.22867374,,
138,0.0053,1.7254,0.000293466,0.228832891,,
138.1,0.0053,1.7267,0.000293466,0.229005305,,
138.2,0.0053,1.7279,0.000293466,0.229164456,,
138.3,0.0053,1.7292,0.000293466,0.22933687,,
138.4,0.0053,1.7304,0.000293466,0.229496021,,
138.5,0.0053,1.7317,0.000293466,0.229668435,,
138.6,0.0053,1.7329,0.000293466,0.229827586,,
138.7,0.0053,1.7342,0.000293466,0.23,,
138.8,0.0053,1.7354,0.000293466,0.230159151,,
138.9,0.0053,1.7367,0.000293466,0.230331565,,
139,0.0053,1.7379,0.000293466,0.230490716,,
139.1,0.0053,1.7392,0.000293466,0.23066313,,
139.2,0.0053,1.7404,0.000293466,0.230822281,,
139.3,0.0053,1.7417,0.000293466,0.230994695,,
139.4,0.0053,1.7427,0.000293466,0.231127321,,
139.5,0.0053,1.7438,0.000293466,0.23127321,,
139.6,0.0053,1.745,0.000293466,0.231432361,,
139.7,0.0053,1.7463,0.000293466,0.231604775,,
139.8,0.0053,1.7477,0.000293466,0.231790451,,
139.9,0.0053,1.749,0.000293466,0.231962865,,
140,0.0053,1.7502,0.000293466,0.232122016,,
140.1,0.0054,1.7515,0.000299003,0.23229443,,
140.2,0.0054,1.7527,0.000299003,0.232453581,,
140.3,0.0054,1.7537,0.000299003,0.232586207,,
140.4,0.0054,1.755,0.000299003,0.232758621,,
140.5,0.0054,1.7563,0.000299003,0.232931034,,
140.6,0.0054,1.7577,0.000299003,0.233116711,,
140.7,0.0054,1.759,0.000299003,0.233289125,,
140.8,0.0054,1.7602,0.000299003,0.233448276,,
140.9,0.0054,1.7617,0.000299003,0.233647215,,
141,0.0054,1.7629,0.000299003,0.233806366,,
141.1,0.0054,1.7642,0.000299003,0.23397878,,
141.2,0.0054,1.7654,0.000299003,0.234137931,,
141.3,0.0054,1.7667,0.000299003,0.234310345,,
141.4,0.0054,1.7679,0.000299003,0.234469496,,
141.5,0.0054,1.7692,0.000299003,0.23464191,,
141.6,0.0054,1.7704,0.000299003,0.234801061,,
141.7,0.0054,1.7717,0.000299003,0.234973475,,
141.8,0.0054,1.7729,0.000299003,0.235132626,,
141.9,0.0054,1.7742,0.000299003,0.23530504,,
142,0.0054,1.7754,0.000299003,0.235464191,,
142.1,0.0054,1.7767,0.000299003,0.235636605,,
142.2,0.0054,1.7777,0.000299003,0.235769231,,
142.3,0.0054,1.779,0.000299003,0.235941645,,
142.4,0.0054,1.7802,0.000299003,0.236100796,,
142.5,0.0054,1.7815,0.000299003,0.23627321,,
142.6,0.0054,1.7827,0.000299003,0.236432361,,
142.7,0.0054,1.784,0.000299003,0.236604775,,
142.8,0.0054,1.7852,0.000299003,0.236763926,,
142.9,0.0054,1.7862,0.000299003,0.236896552,,
143,0.0054,1.7875,0.000299003,0.237068966,,
143.1,0.0054,1.7888,0.000299003,0.237241379,,
143.2,0.0054,1.7902,0.000299003,0.237427056,,
143.3,0.0054,1.7915,0.000299003,0.237599469,,
143.4,0.0054,1.7925,0.000299003,0.237732095,,
143.5,0.0054,1.7938,0.000299003,0.237904509,,
143.6,0.0054,1.795,0.000299003,0.23806366,,
143.7,0.0054,1.7965,0.000299003,0.238262599,,
143.8,0.0054,1.7977,0.000299003,0.238421751,,
143.9,0.0054,1.799,0.000299003,0.238594164,,
144,0.0054,1.8002,0.000299003,0.238753316,,
144.1,0.0054,1.8017,0.000299003,0.238952255,,
144.2,0.0054,1.8029,0.000299003,0.239111406,,
144.3,0.0054,1.8042,0.000299003,0.23928382,,
144.4,0.0054,1.8054,0.000299003,0.239442971,,
144.5,0.0055,1.8067,0.00030454,0.239615385,,
144.6,0.0055,1.8079,0.00030454,0.239774536,,
144.7,0.0055,1.809,0.00030454,0.239920424,,
144.8,0.0055,1.8102,0.00030454,0.240079576,,
144.9,0.0055,1.8115,0.00030454,0.240251989,,
145,0.0055,1.8127,0.00030454,0.240411141,,
145.1,0.0055,1.814,0.00030454,0.240583554,,
145.2,0.0055,1.8152,0.00030454,0.240742706,,
145.3,0.0055,1.8165,0.00030454,0.240915119,,
145.4,0.0055,1.8177,0.00030454,0.241074271,,
145.5,0.0055,1.819,0.00030454,0.241246684,,
145.6,0.0055,1.8202,0.00030454,0.241405836,,
145.7,0.0055,1.8215,0.00030454,0.241578249,,
145.8,0.0055,1.8227,0.00030454,0.241737401,,
145.9,0.0055,1.824,0.00030454,0.241909814,,
146,0.0055,1.8252,0.00030454,0.242068966,,
146.1,0.0055,1.8265,0.00030454,0.242241379,,
146.2,0.0055,1.8277,0.00030454,0.242400531,,
146.3,0.0055,1.829,0.00030454,0.242572944,,
146.4,0.0055,1.8302,0.00030454,0.242732095,,
146.5,0.0055,1.8315,0.00030454,0.242904509,,
146.6,0.0055,1.8329,0.00030454,0.243090186,,
146.7,0.0055,1.834,0.00030454,0.243236074,,
146.8,0.0055,1.8352,0.00030454,0.243395225,,
146.9,0.0055,1.8365,0.00030454,0.243567639,,
147,0.0055,1.8377,0.00030454,0.24372679,,
147.1,0.0055,1.839,0.00030454,0.243899204,,
147.2,0.0055,1.8402,0.00030454,0.244058355,,
147.3,0.0055,1.8417,0.00030454,0.244257294,,
147.4,0.0055,1.8429,0.00030454,0.244416446,,
147.5,0.0055,1.844,0.00030454,0.244562334,,
147.6,0.0055,1.8452,0.00030454,0.244721485,,
147.7,0.0055,1.8465,0.00030454,0.244893899,,
147.8,0.0055,1.8479,0.00030454,0.245079576,,
147.9,0.0055,1.8492,0.00030454,0.245251989,,
148,0.0055,1.8504,0.00030454,0.245411141,,
148.1,0.0055,1.8517,0.00030454,0.245583554,,
148.2,0.0055,1.8529,0.00030454,0.245742706,,
148.3,0.0055,1.8542,0.00030454,0.245915119,,
148.4,0.0055,1.8554,0.00030454,0.246074271,,
148.5,0.0055,1.8567,0.00030454,0.246246684,,
148.6,0.0055,1.8579,0.00030454,0.246405836,,
148.7,0.0056,1.8592,0.000310078,0.246578249,,
148.8,0.0055,1.8604,0.00030454,0.246737401,,
148.9,0.0056,1.8617,0.000310078,0.246909814,,
149,0.0055,1.8629,0.00030454,0.247068966,,
149.1,0.0056,1.864,0.000310078,0.247214854,,
149.2,0.0056,1.8652,0.000310078,0.247374005,,
149.3,0.0056,1.8665,0.000310078,0.247546419,,
149.4,0.0056,1.8677,0.000310078,0.24770557,,
149.5,0.0056,1.8692,0.000310078,0.247904509,,
149.6,0.0056,1.8704,0.000310078,0.24806366,,
149.7,0.0056,1.8719,0.000310078,0.248262599,,
149.8,0.0056,1.8731,0.000310078,0.248421751,,
149.9,0.0056,1.8742,0.000310078,0.248567639,,
150,0.0056,1.8754,0.000310078,0.24872679,,
150.1,0.0056,1.8767,0.000310078,0.248899204,,
150.2,0.0056,1.8779,0.000310078,0.249058355,,
150.3,0.0056,1.8792,0.000310078,0.249230769,,
150.4,0.0056,1.8804,0.000310078,0.24938992,,
150.5,0.0056,1.8817,0.000310078,0.249562334,,
150.6,0.0056,1.8829,0.000310078,0.249721485,,
150.7,0.0056,1.8842,0.000310078,0.249893899,,
150.8,0.0056,1.8854,0.000310078,0.25005305,,
150.9,0.0056,1.8867,0.000310078,0.250225464,,
151,0.0056,1.8879,0.000310078,0.250384615,,
151.1,0.0056,1.8892,0.000310078,0.250557029,,
151.2,0.0056,1.8904,0.000310078,0.25071618,,
151.3,0.0056,1.8917,0.000310078,0.250888594,,
151.4,0.0056,1.8929,0.000310078,0.251047745,,
151.5,0.0056,1.8942,0.000310078,0.251220159,,
151.6,0.0056,1.8954,0.000310078,0.25137931,,
151.7,0.0056,1.8967,0.000310078,0.251551724,,
151.8,0.0056,1.8979,0.000310078,0.251710875,,
151.9,0.0056,1.8992,0.000310078,0.251883289,,
152,0.0056,1.9004,0.000310078,0.25204244,,
152.1,0.0057,1.9017,0.000315615,0.252214854,,
152.2,0.0056,1.9029,0.000310078,0.252374005,,
152.3,0.0056,1.904,0.000310078,0.252519894,,
152.4,0.0056,1.9052,0.000310078,0.252679045,,
152.5,0.0057,1.9065,0.000315615,0.252851459,,
152.6,0.0057,1.9077,0.000315615,0.25301061,,
152.7,0.0057,1.909,0.000315615,0.253183024,,
152.8,0.0057,1.9104,0.000315615,0.2533687,,
152.9,0.0057,1.9117,0.000315615,0.253541114,,
153,0.0057,1.9129,0.000315615,0.253700265,,
153.1,0.0057,1.9142,0.000315615,0.253872679,,
153.2,0.0057,1.9154,0.000315615,0.25403183,,
153.3,0.0057,1.9167,0.000315615,0.254204244,,
153.4,0.0057,1.9179,0.000315615,0.254363395,,
153.5,0.0057,1.9192,0.000315615,0.254535809,,
153.6,0.0057,1.9204,0.000315615,0.25469496,,
153.7,0.0057,1.9217,0.000315615,0.254867374,,
153.8,0.0057,1.9229,0.000315615,0.255026525,,
153.9,0.0057,1.9242,0.000315615,0.255198939,,
154,0.0057,1.9254,0.000315615,0.25535809,,
154.1,0.0057,1.9265,0.000315615,0.255503979,,
154.2,0.0057,1.9277,0.000315615,0.25566313,,
154.3,0.0057,1.929,0.000315615,0.255835544,,
154.4,0.0057,1.9302,0.000315615,0.255994695,,
154.5,0.0057,1.9315,0.000315615,0.256167109,,
154.6,0.0057,1.9327,0.000315615,0.25632626,,
154.7,0.0057,1.934,0.000315615,0.256498674,,
154.8,0.0057,1.9352,0.000315615,0.256657825,,
154.9,0.0057,1.9365,0.000315615,0.256830239,,
155,0.0057,1.9377,0.000315615,0.25698939,,
155.1,0.0057,1.939,0.000315615,0.257161804,,
155.2,0.0057,1.9402,0.000315615,0.257320955,,
155.3,0.0057,1.9415,0.000315615,0.257493369,,
155.4,0.0057,1.9425,0.000315615,0.257625995,,
155.5,0.0057,1.9438,0.000315615,0.257798408,,
155.6,0.0057,1.945,0.000315615,0.25795756,,
155.7,0.0057,1.9465,0.000315615,0.258156499,,
155.8,0.0057,1.9477,0.000315615,0.25831565,,
155.9,0.0058,1.949,0.000321152,0.258488064,,
156,0.0058,1.9504,0.000321152,0.25867374,,
156.1,0.0058,1.9517,0.000321152,0.258846154,,
156.2,0.0058,1.9529,0.000321152,0.259005305,,
156.3,0.0058,1.9542,0.000321152,0.259177719,,
156.4,0.0058,1.9556,0.000321152,0.259363395,,
156.5,0.0058,1.9569,0.000321152,0.259535809,,
156.6,0.0058,1.9579,0.000321152,0.259668435,,
156.7,0.0058,1.9592,0.000321152,0.259840849,,
156.8,0.0058,1.9604,0.000321152,0.26,,
156.9,0.0058,1.9617,0.000321152,0.260172414,,
157,0.0058,1.9629,0.000321152,0.260331565,,
157.1,0.0058,1.9642,0.000321152,0.260503979,,
157.2,0.0058,1.9652,0.000321152,0.260636605,,
157.3,0.0058,1.9665,0.000321152,0.260809019,,
157.4,0.0058,1.9677,0.000321152,0.26096817,,
157.5,0.0058,1.969,0.000321152,0.261140584,,
157.6,0.0058,1.9702,0.000321152,0.261299735,,
157.7,0.0058,1.9715,0.000321152,0.261472149,,
157.8,0.0058,1.9727,0.000321152,0.2616313,,
157.9,0.0058,1.974,0.000321152,0.261803714,,
158,0.0058,1.9752,0.000321152,0.261962865,,
158.1,0.0058,1.9765,0.000321152,0.262135279,,
158.2,0.0058,1.9777,0.000321152,0.26229443,,
158.3,0.0058,1.9788,0.000321152,0.262440318,,
158.4,0.0058,1.98,0.000321152,0.262599469,,
158.5,0.0058,1.9813,0.000321152,0.262771883,,
158.6,0.0058,1.9825,0.000321152,0.262931034,,
158.7,0.0058,1.9838,0.000321152,0.263103448,,
158.8,0.0058,1.985,0.000321152,0.263262599,,
158.9,0.0058,1.9865,0.000321152,0.263461538,,
159,0.0058,1.9877,0.000321152,0.26362069,,
159.1,0.0058,1.9892,0.000321152,0.263819629,,
159.2,0.0059,1.9904,0.000326689,0.26397878,,
159.3,0.0059,1.9919,0.000326689,0.264177719,,
159.4,0.0059,1.9931,0.000326689,0.26433687,,
159.5,0.0059,1.9944,0.000326689,0.264509284,,
159.6,0.0059,1.9954,0.000326689,0.26464191,,
159.7,0.0059,1.9967,0.000326689,0.264814324,,
159.8,0.0059,1.9979,0.000326689,0.264973475,,
159.9,0.0059,1.9992,0.000326689,0.265145889,,
160,0.0059,2.0004,0.000326689,0.26530504,,
160.1,0.0059,2.0017,0.000326689,0.265477454,,
160.2,0.0059,2.0027,0.000326689,0.26561008,,
160.3,0.0059,2.0042,0.000326689,0.265809019,,
160.4,0.0059,2.0054,0.000326689,0.26596817,,
160.5,0.0059,2.0067,0.000326689,0.266140584,,
160.6,0.0059,2.0079,0.000326689,0.266299735,,
160.7,0.0059,2.0092,0.000326689,0.266472149,,
160.8,0.0059,2.0104,0.000326689,0.2666313,,
160.9,0.0059,2.0115,0.000326689,0.266777188,,
161,0.0059,2.0127,0.000326689,0.26693634,,
161.1,0.0059,2.014,0.000326689,0.267108753,,
161.2,0.0059,2.0152,0.000326689,0.267267905,,
161.3,0.0059,2.0165,0.000326689,0.267440318,,
161.4,0.0059,2.0177,0.000326689,0.267599469,,
161.5,0.0059,2.0188,0.000326689,0.267745358,,
161.6,0.0059,2.02,0.000326689,0.267904509,,
161.7,0.0059,2.0213,0.000326689,0.268076923,,
161.8,0.0059,2.0225,0.000326689,0.268236074,,
161.9,0.0059,2.0238,0.000326689,0.268408488,,
162,0.0059,2.0252,0.000326689,0.268594164,,
162.1,0.0059,2.0265,0.000326689,0.268766578,,
162.2,0.0059,2.0279,0.000326689,0.268952255,,
162.3,0.0059,2.0292,0.000326689,0.269124668,,
162.4,0.0059,2.0306,0.000326689,0.269310345,,
162.5,0.006,2.0319,0.000332226,0.269482759,,
162.6,0.0059,2.0331,0.000326689,0.26964191,,
162.7,0.006,2.0344,0.000332226,0.269814324,,
162.8,0.006,2.0356,0.000332226,0.269973475,,
162.9,0.006,2.0369,0.000332226,0.270145889,,
163,0.006,2.0379,0.000332226,0.270278515,,
163.1,0.006,2.0392,0.000332226,0.270450928,,
163.2,0.006,2.0404,0.000332226,0.27061008,,
163.3,0.006,2.0417,0.000332226,0.270782493,,
163.4,0.006,2.0429,0.000332226,0.270941645,,
163.5,0.006,2.0442,0.000332226,0.271114058,,
163.6,0.006,2.0452,0.000332226,0.271246684,,
163.7,0.006,2.0465,0.000332226,0.271419098,,
163.8,0.006,2.0477,0.000332226,0.271578249,,
163.9,0.006,2.049,0.000332226,0.271750663,,
164,0.006,2.0502,0.000332226,0.271909814,,
164.1,0.006,2.0512,0.000332226,0.27204244,,
164.2,0.006,2.0527,0.000332226,0.272241379,,
164.3,0.006,2.054,0.000332226,0.272413793,,
164.4,0.006,2.0552,0.000332226,0.272572944,,
164.5,0.006,2.0563,0.000332226,0.272718833,,
164.6,0.006,2.0575,0.000332226,0.272877984,,
164.7,0.006,2.059,0.000332226,0.273076923,,
164.8,0.006,2.06,0.000332226,0.273209549,,
164.9,0.006,2.0613,0.000332226,0.273381963,,
165,0.006,2.0625,0.000332226,0.273541114,,
165.1,0.006,2.0638,0.000332226,0.273713528,,
165.2,0.006,2.0652,0.000332226,0.273899204,,
165.3,0.006,2.0665,0.000332226,0.274071618,,
165.4,0.006,2.0677,0.000332226,0.274230769,,
165.5,0.006,2.0692,0.000332226,0.274429708,,
165.6,0.006,2.0704,0.000332226,0.274588859,,
165.7,0.006,2.0719,0.000332226,0.274787798,,
165.8,0.006,2.0731,0.000332226,0.27494695,,
165.9,0.006,2.0744,0.000332226,0.275119363,,
166,0.006,2.0756,0.000332226,0.275278515,,
166.1,0.0061,2.0769,0.000337763,0.275450928,,
166.2,0.0061,2.0781,0.000337763,0.27561008,,
166.3,0.0061,2.0794,0.000337763,0.275782493,,
166.4,0.0061,2.0804,0.000337763,0.275915119,,
166.5,0.0061,2.0817,0.000337763,0.276087533,,
166.6,0.0061,2.0829,0.000337763,0.276246684,,
166.7,0.0061,2.0842,0.000337763,0.276419098,,
166.8,0.0061,2.0852,0.000337763,0.276551724,,
166.9,0.0061,2.0865,0.000337763,0.276724138,,
167,0.0061,2.0877,0.000337763,0.276883289,,
167.1,0.0061,2.089,0.000337763,0.277055703,,
167.2,0.0061,2.0902,0.000337763,0.277214854,,
167.3,0.0061,2.0913,0.000337763,0.277360743,,
167.4,0.0061,2.0927,0.000337763,0.277546419,,
167.5,0.0061,2.094,0.000337763,0.277718833,,
167.6,0.0061,2.0952,0.000337763,0.277877984,,
167.7,0.0061,2.0965,0.000337763,0.278050398,,
167.8,0.0061,2.0977,0.000337763,0.278209549,,
167.9,0.0061,2.0988,0.000337763,0.278355438,,
168,0.0061,2.1,0.000337763,0.278514589,,
168.1,0.0061,2.1013,0.000337763,0.278687003,,
168.2,0.0061,2.1025,0.000337763,0.278846154,,
168.3,0.0061,2.104,0.000337763,0.279045093,,
168.4,0.0061,2.1052,0.000337763,0.279204244,,
168.5,0.0061,2.1067,0.000337763,0.279403183,,
168.6,0.0061,2.1079,0.000337763,0.279562334,,
168.7,0.0061,2.1092,0.000337763,0.279734748,,
168.8,0.0061,2.1104,0.000337763,0.279893899,,
168.9,0.0061,2.1119,0.000337763,0.280092838,,
169,0.0061,2.1131,0.000337763,0.280251989,,
169.1,0.0061,2.1144,0.000337763,0.280424403,,
169.2,0.0061,2.1156,0.000337763,0.280583554,,
169.3,0.0061,2.1169,0.000337763,0.280755968,,
169.4,0.0061,2.1181,0.000337763,0.280915119,,
169.5,0.0061,2.1194,0.000337763,0.281087533,,
169.6,0.0062,2.1206,0.0003433,0.281246684,,
169.7,0.0062,2.1217,0.0003433,0.281392573,,
169.8,0.0061,2.1229,0.000337763,0.281551724,,
169.9,0.0062,2.1242,0.0003433,0.281724138,,
170,0.0061,2.1254,0.000337763,0.281883289,,
170.1,0.0062,2.1267,0.0003433,0.282055703,,
170.2,0.0062,2.1277,0.0003433,0.282188329,,
170.3,0.0062,2.129,0.0003433,0.282360743,,
170.4,0.0062,2.1302,0.0003433,0.282519894,,
170.5,0.0062,2.1313,0.0003433,0.282665782,,
170.6,0.0062,2.1325,0.0003433,0.282824934,,
170.7,0.0062,2.1338,0.0003433,0.282997347,,
170.8,0.0062,2.135,0.0003433,0.283156499,,
170.9,0.0062,2.1365,0.0003433,0.283355438,,
171,0.0062,2.1375,0.0003433,0.283488064,,
171.1,0.0062,2.1388,0.0003433,0.283660477,,
171.2,0.0062,2.1398,0.0003433,0.283793103,,
171.3,0.0062,2.1413,0.0003433,0.283992042,,
171.4,0.0062,2.1425,0.0003433,0.284151194,,
171.5,0.0062,2.144,0.0003433,0.284350133,,
171.6,0.0062,2.1452,0.0003433,0.284509284,,
171.7,0.0062,2.1465,0.0003433,0.284681698,,
171.8,0.0062,2.1477,0.0003433,0.284840849,,
171.9,0.0062,2.1492,0.0003433,0.285039788,,
172,0.0062,2.1504,0.0003433,0.285198939,,
172.1,0.0062,2.1519,0.0003433,0.285397878,,
172.2,0.0062,2.1531,0.0003433,0.285557029,,
172.3,0.0062,2.1544,0.0003433,0.285729443,,
172.4,0.0062,2.1556,0.0003433,0.285888594,,
172.5,0.0062,2.1569,0.0003433,0.286061008,,
172.6,0.0062,2.1581,0.0003433,0.286220159,,
172.7,0.0062,2.1594,0.0003433,0.286392573,,
172.8,0.0063,2.1604,0.000348837,0.286525199,,
172.9,0.0062,2.1617,0.0003433,0.286697613,,
173,0.0063,2.1629,0.000348837,0.286856764,,
173.1,0.0062,2.1642,0.0003433,0.287029178,,
173.2,0.0063,2.1654,0.000348837,0.287188329,,
173.3,0.0063,2.1665,0.000348837,0.287334218,,
173.4,0.0063,2.1677,0.000348837,0.287493369,,
173.5,0.0063,2.169,0.000348837,0.287665782,,
173.6,0.0063,2.17,0.000348837,0.287798408,,
173.7,0.0063,2.1713,0.000348837,0.287970822,,
173.8,0.0063,2.1725,0.000348837,0.288129973,,
173.9,0.0063,2.1738,0.000348837,0.288302387,,
174,0.0063,2.175,0.000348837,0.288461538,,
174.1,0.0063,2.1762,0.000348837,0.28862069,,
174.2,0.0063,2.1775,0.000348837,0.288793103,,
174.3,0.0063,2.1788,0.000348837,0.288965517,,
174.4,0.0063,2.18,0.000348837,0.289124668,,
174.5,0.0063,2.1813,0.000348837,0.289297082,,
174.6,0.0063,2.1825,0.000348837,0.289456233,,
174.7,0.0063,2.184,0.000348837,0.289655172,,
174.8,0.0063,2.1852,0.000348837,0.289814324,,
174.9,0.0063,2.1865,0.000348837,0.289986737,,
175,0.0063,2.1877,0.000348837,0.290145889,,
175.1,0.0063,2.1892,0.000348837,0.290344828,,
175.2,0.0063,2.1904,0.000348837,0.290503979,,
175.3,0.0063,2.1919,0.000348837,0.290702918,,
175.4,0.0063,2.1931,0.000348837,0.290862069,,
175.5,0.0063,2.1944,0.000348837,0.291034483,,
175.6,0.0063,2.1956,0.000348837,0.291193634,,
175.7,0.0063,2.1969,0.000348837,0.291366048,,
175.8,0.0063,2.1981,0.000348837,0.291525199,,
175.9,0.0063,2.1994,0.000348837,0.291697613,,
176,0.0064,2.2006,0.000354374,0.291856764,,
176.1,0.0064,2.2019,0.000354374,0.292029178,,
176.2,0.0064,2.2031,0.000354374,0.292188329,,
176.3,0.0064,2.2042,0.000354374,0.292334218,,
176.4,0.0064,2.2054,0.000354374,0.292493369,,
176.5,0.0064,2.2067,0.000354374,0.292665782,,
176.6,0.0064,2.2077,0.000354374,0.292798408,,
176.7,0.0064,2.209,0.000354374,0.292970822,,
176.8,0.0064,2.21,0.000354374,0.293103448,,
176.9,0.0064,2.2113,0.000354374,0.293275862,,
177,0.0064,2.2125,0.000354374,0.293435013,,
177.1,0.0064,2.2138,0.000354374,0.293607427,,
177.2,0.0064,2.215,0.000354374,0.293766578,,
177.3,0.0064,2.2165,0.000354374,0.293965517,,
177.4,0.0064,2.2177,0.000354374,0.294124668,,
177.5,0.0064,2.2188,0.000354374,0.294270557,,
177.6,0.0064,2.22,0.000354374,0.294429708,,
177.7,0.0064,2.2213,0.000354374,0.294602122,,
177.8,0.0064,2.2225,0.000354374,0.294761273,,
177.9,0.0064,2.2238,0.000354374,0.294933687,,
178,0.0064,2.2252,0.000354374,0.295119363,,
178.1,0.0064,2.2265,0.000354374,0.295291777,,
178.2,0.0064,2.2277,0.000354374,0.295450928,,
178.3,0.0064,2.2292,0.000354374,0.295649867,,
178.4,0.0064,2.2304,0.000354374,0.295809019,,
178.5,0.0064,2.2317,0.000354374,0.295981432,,
178.6,0.0064,2.2329,0.000354374,0.296140584,,
178.7,0.0064,2.2344,0.000354374,0.296339523,,
178.8,0.0065,2.2356,0.000359911,0.296498674,,
178.9,0.0064,2.2369,0.000354374,0.296671088,,
179,0.0065,2.2381,0.000359911,0.296830239,,
179.1,0.0065,2.2394,0.000359911,0.297002653,,
179.2,0.0064,2.2406,0.000354374,0.297161804,,
179.3,0.0065,2.2419,0.000359911,0.297334218,,
179.4,0.0065,2.2429,0.000359911,0.297466844,,
179.5,0.0064,2.2442,0.000354374,0.297639257,,
179.6,0.0065,2.2454,0.000359911,0.297798408,,
179.7,0.0064,2.2467,0.000354374,0.297970822,,
179.8,0.0065,2.2479,0.000359911,0.298129973,,
179.9,0.0064,2.249,0.000354374,0.298275862,,
180,0.0065,2.2502,0.000359911,0.298435013,,
180.1,0.0064,2.2513,0.000354374,0.298580902,,
180.2,0.0065,2.2525,0.000359911,0.298740053,,
180.3,0.0065,2.2538,0.000359911,0.298912467,,
180.4,0.0065,2.2552,0.000359911,0.299098143,,
180.5,0.0065,2.2565,0.000359911,0.299270557,,
180.6,0.0065,2.2575,0.000359911,0.299403183,,
180.7,0.0065,2.2585,0.000359911,0.299535809,,
180.8,0.0065,2.26,0.000359911,0.299734748,,
180.9,0.0065,2.2613,0.000359911,0.299907162,,
181,0.0065,2.2625,0.000359911,0.300066313,,
181.1,0.0065,2.2638,0.000359911,0.300238727,,
181.2,0.0065,2.265,0.000359911,0.300397878,,
181.3,0.0065,2.2665,0.000359911,0.300596817,,
181.4,0.0065,2.2677,0.000359911,0.300755968,,
181.5,0.0065,2.2692,0.000359911,0.300954907,,
181.6,0.0065,2.2704,0.000359911,0.301114058,,
181.7,0.0065,2.2717,0.000359911,0.301286472,,
181.8,0.0065,2.2731,0.000359911,0.301472149,,
181.9,0.0065,2.2744,0.000359911,0.301644562,,
182,0.0066,2.2756,0.000365449,0.301803714,,
182.1,0.0065,2.2769,0.000359911,0.301976127,,
182.2,0.0066,2.2781,0.000365449,0.302135279,,
182.3,0.0066,2.2794,0.000365449,0.302307692,,
182.4,0.0066,2.2806,0.000365449,0.302466844,,
182.5,0.0066,2.2819,0.000365449,0.302639257,,
182.6,0.0066,2.2831,0.000365449,0.302798408,,
182.7,0.0066,2.2842,0.000365449,0.302944297,,
182.8,0.0066,2.2854,0.000365449,0.303103448,,
182.9,0.0066,2.2867,0.000365449,0.303275862,,
183,0.0066,2.2879,0.000365449,0.303435013,,
183.1,0.0066,2.2892,0.000365449,0.303607427,,
183.2,0.0066,2.2902,0.000365449,0.303740053,,
183.3,0.0066,2.2915,0.000365449,0.303912467,,
183.4,0.0066,2.2927,0.000365449,0.304071618,,
183.5,0.0066,2.2938,0.000365449,0.304217507,,
183.6,0.0066,2.295,0.000365449,0.304376658,,
183.7,0.0066,2.2963,0.000365449,0.304549072,,
183.8,0.0066,2.2975,0.000365449,0.304708223,,
183.9,0.0066,2.2988,0.000365449,0.304880637,,
184,0.0066,2.3,0.000365449,0.305039788,,
184.1,0.0066,2.3013,0.000365449,0.305212202,,
184.2,0.0066,2.3027,0.000365449,0.305397878,,
184.3,0.0066,2.304,0.000365449,0.305570292,,
184.4,0.0066,2.3052,0.000365449,0.305729443,,
184.5,0.0066,2.3065,0.000365449,0.305901857,,
184.6,0.0066,2.3077,0.000365449,0.306061008,,
184.7,0.0066,2.309,0.000365449,0.306233422,,
184.8,0.0066,2.3104,0.000365449,0.306419098,,
184.9,0.0066,2.3117,0.000365449,0.306591512,,
185,0.0066,2.3129,0.000365449,0.306750663,,
185.1,0.0067,2.3144,0.000370986,0.306949602,,
185.2,0.0067,2.3156,0.000370986,0.307108753,,
185.3,0.0067,2.3169,0.000370986,0.307281167,,
185.4,0.0067,2.3181,0.000370986,0.307440318,,
185.5,0.0067,2.3194,0.000370986,0.307612732,,
185.6,0.0067,2.3206,0.000370986,0.307771883,,
185.7,0.0067,2.3219,0.000370986,0.307944297,,
185.8,0.0067,2.3231,0.000370986,0.308103448,,
185.9,0.0067,2.3244,0.000370986,0.308275862,,
186,0.0067,2.3254,0.000370986,0.308408488,,
186.1,0.0067,2.3267,0.000370986,0.308580902,,
186.2,0.0067,2.3279,0.000370986,0.308740053,,
186.3,0.0067,2.3292,0.000370986,0.308912467,,
186.4,0.0067,2.3304,0.000370986,0.309071618,,
186.5,0.0067,2.3317,0.000370986,0.309244032,,
186.6,0.0067,2.3327,0.000370986,0.309376658,,
186.7,0.0067,2.334,0.000370986,0.309549072,,
186.8,0.0067,2.335,0.000370986,0.309681698,,
186.9,0.0067,2.3363,0.000370986,0.309854111,,
187,0.0067,2.3375,0.000370986,0.310013263,,
187.1,0.0067,2.3385,0.000370986,0.310145889,,
187.2,0.0067,2.3398,0.000370986,0.310318302,,
187.3,0.0067,2.3413,0.000370986,0.310517241,,
187.4,0.0067,2.3425,0.000370986,0.310676393,,
187.5,0.0067,2.3438,0.000370986,0.310848806,,
187.6,0.0067,2.3452,0.000370986,0.311034483,,
187.7,0.0067,2.3465,0.000370986,0.311206897,,
187.8,0.0067,2.3477,0.000370986,0.311366048,,
187.9,0.0067,2.349,0.000370986,0.311538462,,
188,0.0067,2.3502,0.000370986,0.311697613,,
188.1,0.0067,2.3517,0.000370986,0.311896552,,
188.2,0.0067,2.3529,0.000370986,0.312055703,,
