Time,Force,Displacement,Stress,Strain,,
107.9,0.0029,1.3494,0.000160576,0.18040107,,
108,0.0029,1.3504,0.000160576,0.180534759,,
108.1,0.0029,1.3517,0.000160576,0.180708556,,
108.2,0.0029,1.3529,0.000160576,0.180868984,,
108.3,0.0029,1.3542,0.000160576,0.181042781,,
108.4,0.0029,1.3554,0.000160576,0.181203209,,
108.5,0.0029,1.3567,0.000160576,0.181377005,,
108.6,0.0029,1.3577,0.000160576,0.181510695,,
108.7,0.0029,1.3587,0.000160576,0.181644385,,
108.8,0.0029,1.36,0.000160576,0.181818182,,
108.9,0.0029,1.3613,0.000160576,0.181991979,,
109,0.0029,1.3625,0.000160576,0.182152406,,
109.1,0.0029,1.3638,0.000160576,0.182326203,,
109.2,0.003,1.365,0.000166113,0.182486631,,
109.3,0.003,1.3665,0.000166113,0.182687166,,
109.4,0.003,1.3677,0.000166113,0.182847594,,
109.5,0.003,1.369,0.000166113,0.18302139,,
109.6,0.003,1.3702,0.000166113,0.183181818,,
109.7,0.003,1.3715,0.000166113,0.183355615,,
109.8,0.003,1.3727,0.000166113,0.183516043,,
109.9,0.003,1.374,0.000166113,0.18368984,,
110,0.003,1.3754,0.000166113,0.183877005,,
110.1,0.003,1.3767,0.000166113,0.184050802,,
110.2,0.003,1.3781,0.000166113,0.184237968,,
110.3,0.003,1.3794,0.000166113,0.184411765,,
110.4,0.003,1.3806,0.000166113,0.184572193,,
110.5,0.003,1.3819,0.000166113,0.184745989,,
110.6,0.003,1.3831,0.000166113,0.184906417,,
110.7,0.003,1.3842,0.000166113,0.185053476,,
110.8,0.003,1.3854,0.000166113,0.185213904,,
110.9,0.003,1.3869,0.000166113,0.185414439,,
111,0.003,1.3879,0.000166113,0.185548128,,
111.1,0.003,1.3894,0.000166113,0.185748663,,
111.2,0.003,1.3904,0.000166113,0.185882353,,
111.3,0.003,1.3917,0.000166113,0.18605615,,
111.4,0.003,1.3929,0.000166113,0.186216578,,
111.5,0.003,1.3942,0.000166113,0.186390374,,
111.6,0.003,1.3954,0.000166113,0.186550802,,
111.7,0.003,1.3967,0.000166113,0.186724599,,
111.8,0.003,1.3979,0.000166113,0.186885027,,
111.9,0.003,1.399,0.000166113,0.187032086,,
112,0.003,1.4002,0.000166113,0.187192513,,
112.1,0.003,1.4013,0.000166113,0.187339572,,
112.2,0.003,1.4025,0.000166113,0.1875,,
112.3,0.003,1.4038,0.000166113,0.187673797,,
112.4,0.003,1.4052,0.000166113,0.187860963,,
112.5,0.003,1.4065,0.000166113,0.188034759,,
112.6,0.003,1.4077,0.000166113,0.188195187,,
112.7,0.003,1.409,0.000166113,0.188368984,,
112.8,0.003,1.4102,0.000166113,0.188529412,,
112.9,0.003,1.4115,0.000166113,0.188703209,,
113,0.003,1.4127,0.000166113,0.188863636,,
113.1,0.003,1.414,0.000166113,0.189037433,,
113.2,0.003,1.4154,0.000166113,0.189224599,,
113.3,0.003,1.4167,0.000166113,0.189398396,,
113.4,0.003,1.4181,0.000166113,0.189585561,,
113.5,0.003,1.4194,0.000166113,0.189759358,,
113.6,0.003,1.4206,0.000166113,0.189919786,,
113.7,0.003,1.4219,0.000166113,0.190093583,,
113.8,0.003,1.4229,0.000166113,0.190227273,,
113.9,0.003,1.4244,0.000166113,0.190427807,,
114,0.003,1.4256,0.000166113,0.190588235,,
114.1,0.003,1.4267,0.000166113,0.190735294,,
114.2,0.0031,1.4279,0.00017165,0.190895722,,
114.3,0.0031,1.4294,0.00017165,0.191096257,,
114.4,0.0031,1.4304,0.00017165,0.191229947,,
114.5,0.0031,1.4317,0.00017165,0.191403743,,
114.6,0.0031,1.4329,0.00017165,0.191564171,,
114.7,0.0031,1.4342,0.00017165,0.191737968,,
114.8,0.0031,1.4354,0.00017165,0.191898396,,
114.9,0.0031,1.4367,0.00017165,0.192072193,,
115,0.0031,1.4379,0.00017165,0.19223262,,
115.1,0.0031,1.439,0.00017165,0.192379679,,
115.2,0.0031,1.4402,0.00017165,0.192540107,,
115.3,0.0031,1.4415,0.00017165,0.192713904,,
115.4,0.0031,1.4425,0.00017165,0.192847594,,
115.5,0.0031,1.4438,0.00017165,0.19302139,,
115.6,0.0031,1.445,0.00017165,0.193181818,,
115.7,0.0031,1.4465,0.00017165,0.193382353,,
115.8,0.0031,1.4477,0.00017165,0.193542781,,
115.9,0.0031,1.449,0.00017165,0.193716578,,
116,0.0031,1.4502,0.00017165,0.193877005,,
116.1,0.0031,1.4515,0.00017165,0.194050802,,
116.2,0.0031,1.4527,0.00017165,0.19421123,,
116.3,0.0031,1.454,0.00017165,0.194385027,,
116.4,0.0031,1.4554,0.00017165,0.194572193,,
116.5,0.0031,1.4567,0.00017165,0.194745989,,
116.6,0.0031,1.4579,0.00017165,0.194906417,,
116.7,0.0031,1.4594,0.00017165,0.195106952,,
116.8,0.0031,1.4606,0.00017165,0.19526738,,
116.9,0.0031,1.4617,0.00017165,0.195414439,,
117,0.0031,1.4629,0.00017165,0.195574866,,
117.1,0.0031,1.4642,0.00017165,0.195748663,,
117.2,0.0031,1.4654,0.00017165,0.195909091,,
117.3,0.0031,1.4667,0.00017165,0.196082888,,
117.4,0.0031,1.4679,0.00017165,0.196243316,,
117.5,0.0031,1.4692,0.00017165,0.196417112,,
117.6,0.0031,1.4704,0.00017165,0.19657754,,
117.7,0.0031,1.4717,0.00017165,0.196751337,,
117.8,0.0031,1.4729,0.00017165,0.196911765,,
117.9,0.0031,1.4742,0.00017165,0.197085561,,
118,0.0031,1.4754,0.00017165,0.197245989,,
118.1,0.0031,1.4767,0.00017165,0.197419786,,
118.2,0.0031,1.4777,0.00017165,0.197553476,,
118.3,0.0031,1.4787,0.00017165,0.197687166,,
118.4,0.0031,1.48,0.00017165,0.197860963,,
118.5,0.0031,1.4813,0.00017165,0.198034759,,
118.6,0.0031,1.4827,0.00017165,0.198221925,,
118.7,0.0031,1.484,0.00017165,0.198395722,,
118.8,0.0031,1.4852,0.00017165,0.19855615,,
118.9,0.0031,1.4865,0.00017165,0.198729947,,
119,0.0031,1.4877,0.00017165,0.198890374,,
119.1,0.0031,1.489,0.00017165,0.199064171,,
119.2,0.0031,1.4902,0.00017165,0.199224599,,
119.3,0.0031,1.4915,0.00017165,0.199398396,,
119.4,0.0031,1.4927,0.00017165,0.199558824,,
119.5,0.0031,1.494,0.00017165,0.19973262,,
119.6,0.0032,1.4952,0.000177187,0.199893048,,
119.7,0.0032,1.4965,0.000177187,0.200066845,,
119.8,0.0032,1.4979,0.000177187,0.200254011,,
119.9,0.0032,1.4992,0.000177187,0.200427807,,
120,0.0032,1.5004,0.000177187,0.200588235,,
120.1,0.0032,1.5017,0.000177187,0.200762032,,
120.2,0.0032,1.5029,0.000177187,0.20092246,,
120.3,0.0032,1.5042,0.000177187,0.201096257,,
120.4,0.0032,1.5054,0.000177187,0.201256684,,
120.5,0.0032,1.5067,0.000177187,0.201430481,,
120.6,0.0032,1.5079,0.000177187,0.201590909,,
120.7,0.0032,1.5092,0.000177187,0.201764706,,
120.8,0.0032,1.5104,0.000177187,0.201925134,,
120.9,0.0032,1.5117,0.000177187,0.20209893,,
121,0.0032,1.5129,0.000177187,0.202259358,,
121.1,0.0032,1.5142,0.000177187,0.202433155,,
121.2,0.0032,1.5154,0.000177187,0.202593583,,
121.3,0.0032,1.5167,0.000177187,0.20276738,,
121.4,0.0032,1.5179,0.000177187,0.202927807,,
121.5,0.0032,1.5192,0.000177187,0.203101604,,
121.6,0.0032,1.5204,0.000177187,0.203262032,,
121.7,0.0032,1.5217,0.000177187,0.203435829,,
121.8,0.0032,1.5227,0.000177187,0.203569519,,
121.9,0.0032,1.524,0.000177187,0.203743316,,
122,0.0032,1.5252,0.000177187,0.203903743,,
122.1,0.0032,1.5265,0.000177187,0.20407754,,
122.2,0.0032,1.5277,0.000177187,0.204237968,,
122.3,0.0032,1.529,0.000177187,0.204411765,,
122.4,0.0032,1.5302,0.000177187,0.204572193,,
122.5,0.0032,1.5315,0.000177187,0.204745989,,
122.6,0.0032,1.5327,0.000177187,0.204906417,,
122.7,0.0032,1.5342,0.000177187,0.205106952,,
122.8,0.0032,1.5354,0.000177187,0.20526738,,
122.9,0.0032,1.5367,0.000177187,0.205441176,,
123,0.0032,1.5381,0.000177187,0.205628342,,
123.1,0.0032,1.5394,0.000177187,0.205802139,,
123.2,0.0032,1.5404,0.000177187,0.205935829,,
123.3,0.0032,1.5417,0.000177187,0.206109626,,
123.4,0.0032,1.5429,0.000177187,0.206270053,,
123.5,0.0032,1.5442,0.000177187,0.20644385,,
123.6,0.0032,1.5454,0.000177187,0.206604278,,
123.7,0.0032,1.5467,0.000177187,0.206778075,,
123.8,0.0032,1.5479,0.000177187,0.206938503,,
123.9,0.0032,1.5492,0.000177187,0.207112299,,
124,0.0033,1.5504,0.000182724,0.207272727,,
124.1,0.0032,1.5517,0.000177187,0.207446524,,
124.2,0.0032,1.5529,0.000177187,0.207606952,,
124.3,0.0032,1.5542,0.000177187,0.207780749,,
124.4,0.0032,1.5554,0.000177187,0.207941176,,
124.5,0.0032,1.5567,0.000177187,0.208114973,,
124.6,0.0033,1.5579,0.000182724,0.208275401,,
124.7,0.0032,1.5592,0.000177187,0.208449198,,
124.8,0.0033,1.5604,0.000182724,0.208609626,,
124.9,0.0032,1.5615,0.000177187,0.208756684,,
125,0.0033,1.5627,0.000182724,0.208917112,,
125.1,0.0033,1.5642,0.000182724,0.209117647,,
125.2,0.0033,1.5654,0.000182724,0.209278075,,
125.3,0.0033,1.5667,0.000182724,0.209451872,,
125.4,0.0033,1.5679,0.000182724,0.209612299,,
125.5,0.0033,1.5692,0.000182724,0.209786096,,
125.6,0.0033,1.5704,0.000182724,0.209946524,,
125.7,0.0033,1.5717,0.000182724,0.210120321,,
125.8,0.0033,1.5729,0.000182724,0.210280749,,
125.9,0.0033,1.5742,0.000182724,0.210454545,,
126,0.0033,1.5754,0.000182724,0.210614973,,
126.1,0.0033,1.5767,0.000182724,0.21078877,,
126.2,0.0033,1.5779,0.000182724,0.210949198,,
126.3,0.0033,1.5792,0.000182724,0.211122995,,
126.4,0.0033,1.5802,0.000182724,0.211256684,,
126.5,0.0033,1.5815,0.000182724,0.211430481,,
126.6,0.0033,1.5827,0.000182724,0.211590909,,
126.7,0.0033,1.584,0.000182724,0.211764706,,
126.8,0.0033,1.5854,0.000182724,0.211951872,,
126.9,0.0033,1.5867,0.000182724,0.212125668,,
127,0.0033,1.5879,0.000182724,0.212286096,,
127.1,0.0033,1.589,0.000182724,0.212433155,,
127.2,0.0033,1.5904,0.000182724,0.212620321,,
127.3,0.0033,1.5915,0.000182724,0.21276738,,
127.4,0.0033,1.5929,0.000182724,0.212954545,,
127.5,0.0033,1.5942,0.000182724,0.213128342,,
127.6,0.0033,1.5952,0.000182724,0.213262032,,
127.7,0.0033,1.5965,0.000182724,0.213435829,,
127.8,0.0033,1.5977,0.000182724,0.213596257,,
127.9,0.0033,1.599,0.000182724,0.213770053,,
128,0.0033,1.6,0.000182724,0.213903743,,
128.1,0.0033,1.6015,0.000182724,0.214104278,,
128.2,0.0033,1.6027,0.000182724,0.214264706,,
128.3,0.0033,1.604,0.000182724,0.214438503,,
128.4,0.0033,1.6054,0.000182724,0.214625668,,
128.5,0.0033,1.6067,0.000182724,0.214799465,,
128.6,0.0033,1.6079,0.000182724,0.214959893,,
128.7,0.0033,1.6092,0.000182724,0.21513369,,
128.8,0.0033,1.6104,0.000182724,0.215294118,,
128.9,0.0033,1.6117,0.000182724,0.215467914,,
129,0.0033,1.6129,0.000182724,0.215628342,,
129.1,0.0033,1.6142,0.000182724,0.215802139,,
129.2,0.0033,1.6154,0.000182724,0.215962567,,
129.3,0.0033,1.6169,0.000182724,0.216163102,,
129.4,0.0033,1.6181,0.000182724,0.216323529,,
129.5,0.0033,1.6194,0.000182724,0.216497326,,
129.6,0.0033,1.6204,0.000182724,0.216631016,,
129.7,0.0033,1.6217,0.000182724,0.216804813,,
129.8,0.0033,1.6229,0.000182724,0.216965241,,
129.9,0.0033,1.6242,0.000182724,0.217139037,,
130,0.0033,1.6254,0.000182724,0.217299465,,
130.1,0.0033,1.6267,0.000182724,0.217473262,,
130.2,0.0033,1.6279,0.000182724,0.21763369,,
130.3,0.0034,1.6292,0.000188261,0.217807487,,
130.4,0.0034,1.6304,0.000188261,0.217967914,,
130.5,0.0034,1.6317,0.000188261,0.218141711,,
130.6,0.0034,1.6329,0.000188261,0.218302139,,
130.7,0.0034,1.6342,0.000188261,0.218475936,,
130.8,0.0034,1.6354,0.000188261,0.218636364,,
130.9,0.0034,1.6367,0.000188261,0.21881016,,
131,0.0034,1.6379,0.000188261,0.218970588,,
131.1,0.0034,1.639,0.000188261,0.219117647,,
131.2,0.0034,1.6402,0.000188261,0.219278075,,
131.3,0.0034,1.6415,0.000188261,0.219451872,,
131.4,0.0034,1.6427,0.000188261,0.219612299,,
131.5,0.0034,1.644,0.000188261,0.219786096,,
131.6,0.0034,1.6454,0.000188261,0.219973262,,
131.7,0.0034,1.6467,0.000188261,0.220147059,,
131.8,0.0034,1.6479,0.000188261,0.220307487,,
131.9,0.0034,1.6492,0.000188261,0.220481283,,
132,0.0034,1.6504,0.000188261,0.220641711,,
132.1,0.0034,1.6517,0.000188261,0.220815508,,
132.2,0.0034,1.6529,0.000188261,0.220975936,,
132.3,0.0034,1.6542,0.000188261,0.221149733,,
132.4,0.0034,1.6554,0.000188261,0.22131016,,
132.5,0.0034,1.6567,0.000188261,0.221483957,,
132.6,0.0034,1.6579,0.000188261,0.221644385,,
132.7,0.0034,1.6592,0.000188261,0.221818182,,
132.8,0.0034,1.6604,0.000188261,0.22197861,,
132.9,0.0034,1.6617,0.000188261,0.222152406,,
133,0.0034,1.6627,0.000188261,0.222286096,,
133.1,0.0034,1.664,0.000188261,0.222459893,,
133.2,0.0034,1.6652,0.000188261,0.222620321,,
133.3,0.0034,1.6665,0.000188261,0.222794118,,
133.4,0.0034,1.6677,0.000188261,0.222954545,,
133.5,0.0034,1.669,0.000188261,0.223128342,,
133.6,0.0034,1.6702,0.000188261,0.22328877,,
133.7,0.0034,1.6715,0.000188261,0.223462567,,
133.8,0.0034,1.6727,0.000188261,0.223622995,,
133.9,0.0034,1.674,0.000188261,0.223796791,,
134,0.0034,1.6752,0.000188261,0.223957219,,
134.1,0.0034,1.6765,0.000188261,0.224131016,,
134.2,0.0034,1.6777,0.000188261,0.224291444,,
134.3,0.0034,1.6788,0.000188261,0.224438503,,
134.4,0.0034,1.68,0.000188261,0.22459893,,
134.5,0.0034,1.6815,0.000188261,0.224799465,,
134.6,0.0034,1.6827,0.000188261,0.224959893,,
134.7,0.0034,1.684,0.000188261,0.22513369,,
134.8,0.0034,1.6854,0.000188261,0.225320856,,
134.9,0.0034,1.6867,0.000188261,0.225494652,,
135,0.0034,1.6879,0.000188261,0.22565508,,
135.1,0.0034,1.6892,0.000188261,0.225828877,,
135.2,0.0034,1.6906,0.000188261,0.226016043,,
135.3,0.0034,1.6919,0.000188261,0.22618984,,
135.4,0.0034,1.6929,0.000188261,0.226323529,,
135.5,0.0034,1.6942,0.000188261,0.226497326,,
135.6,0.0034,1.6954,0.000188261,0.226657754,,
135.7,0.0035,1.6967,0.000193798,0.226831551,,
135.8,0.0035,1.6979,0.000193798,0.226991979,,
135.9,0.0034,1.6992,0.000188261,0.227165775,,
136,0.0034,1.7004,0.000188261,0.227326203,,
136.1,0.0035,1.7015,0.000193798,0.227473262,,
136.2,0.0034,1.7027,0.000188261,0.22763369,,
136.3,0.0035,1.704,0.000193798,0.227807487,,
136.4,0.0035,1.7052,0.000193798,0.227967914,,
136.5,0.0035,1.7065,0.000193798,0.228141711,,
136.6,0.0035,1.7077,0.000193798,0.228302139,,
136.7,0.0035,1.709,0.000193798,0.228475936,,
136.8,0.0035,1.7102,0.000193798,0.228636364,,
136.9,0.0035,1.7115,0.000193798,0.22881016,,
137,0.0035,1.7127,0.000193798,0.228970588,,
137.1,0.0035,1.714,0.000193798,0.229144385,,
137.2,0.0035,1.7152,0.000193798,0.229304813,,
137.3,0.0035,1.7165,0.000193798,0.22947861,,
137.4,0.0035,1.7175,0.000193798,0.229612299,,
137.5,0.0035,1.7188,0.000193798,0.229786096,,
137.6,0.0035,1.72,0.000193798,0.229946524,,
137.7,0.0035,1.7215,0.000193798,0.230147059,,
137.8,0.0035,1.7227,0.000193798,0.230307487,,
137.9,0.0035,1.7242,0.000193798,0.230508021,,
138,0.0035,1.7254,0.000193798,0.230668449,,
138.1,0.0035,1.7267,0.000193798,0.230842246,,
138.2,0.0035,1.7281,0.000193798,0.231029412,,
138.3,0.0035,1.7294,0.000193798,0.231203209,,
138.4,0.0035,1.7306,0.000193798,0.231363636,,
138.5,0.0035,1.7319,0.000193798,0.231537433,,
138.6,0.0035,1.7329,0.000193798,0.231671123,,
138.7,0.0035,1.7342,0.000193798,0.23184492,,
138.8,0.0035,1.7356,0.000193798,0.232032086,,
138.9,0.0035,1.7367,0.000193798,0.232179144,,
139,0.0035,1.7379,0.000193798,0.232339572,,
139.1,0.0035,1.7392,0.000193798,0.232513369,,
139.2,0.0035,1.7404,0.000193798,0.232673797,,
139.3,0.0035,1.7415,0.000193798,0.232820856,,
139.4,0.0035,1.7429,0.000193798,0.233008021,,
139.5,0.0035,1.7442,0.000193798,0.233181818,,
139.6,0.0035,1.7454,0.000193798,0.233342246,,
139.7,0.0035,1.7465,0.000193798,0.233489305,,
139.8,0.0035,1.7477,0.000193798,0.233649733,,
139.9,0.0035,1.749,0.000193798,0.233823529,,
140,0.0035,1.7502,0.000193798,0.233983957,,
140.1,0.0035,1.7515,0.000193798,0.234157754,,
140.2,0.0035,1.7527,0.000193798,0.234318182,,
140.3,0.0035,1.7537,0.000193798,0.234451872,,
140.4,0.0035,1.755,0.000193798,0.234625668,,
140.5,0.0035,1.7563,0.000193798,0.234799465,,
140.6,0.0035,1.7575,0.000193798,0.234959893,,
140.7,0.0035,1.7588,0.000193798,0.23513369,,
140.8,0.0035,1.7602,0.000193798,0.235320856,,
140.9,0.0035,1.7615,0.000193798,0.235494652,,
141,0.0036,1.7629,0.000199336,0.235681818,,
141.1,0.0036,1.7642,0.000199336,0.235855615,,
141.2,0.0036,1.7656,0.000199336,0.236042781,,
141.3,0.0036,1.7669,0.000199336,0.236216578,,
141.4,0.0036,1.7681,0.000199336,0.236377005,,
141.5,0.0036,1.7694,0.000199336,0.236550802,,
141.6,0.0036,1.7706,0.000199336,0.23671123,,
141.7,0.0036,1.7719,0.000199336,0.236885027,,
141.8,0.0036,1.7731,0.000199336,0.237045455,,
141.9,0.0036,1.7742,0.000199336,0.237192513,,
142,0.0036,1.7754,0.000199336,0.237352941,,
142.1,0.0036,1.7767,0.000199336,0.237526738,,
142.2,0.0036,1.7779,0.000199336,0.237687166,,
142.3,0.0036,1.7792,0.000199336,0.237860963,,
142.4,0.0036,1.7804,0.000199336,0.23802139,,
142.5,0.0036,1.7815,0.000199336,0.238168449,,
142.6,0.0036,1.7827,0.000199336,0.238328877,,
142.7,0.0036,1.784,0.000199336,0.238502674,,
142.8,0.0036,1.7852,0.000199336,0.238663102,,
142.9,0.0036,1.7862,0.000199336,0.238796791,,
143,0.0036,1.7877,0.000199336,0.238997326,,
143.1,0.0036,1.789,0.000199336,0.239171123,,
143.2,0.0036,1.7902,0.000199336,0.239331551,,
143.3,0.0036,1.7915,0.000199336,0.239505348,,
143.4,0.0036,1.7927,0.000199336,0.239665775,,
143.5,0.0036,1.794,0.000199336,0.239839572,,
143.6,0.0036,1.7952,0.000199336,0.24,,
143.7,0.0036,1.7962,0.000199336,0.24013369,,
143.8,0.0036,1.7975,0.000199336,0.240307487,,
143.9,0.0036,1.7988,0.000199336,0.240481283,,
144,0.0036,1.8002,0.000199336,0.240668449,,
144.1,0.0036,1.8015,0.000199336,0.240842246,,
144.2,0.0036,1.8029,0.000199336,0.241029412,,
144.3,0.0036,1.8042,0.000199336,0.241203209,,
144.4,0.0036,1.8054,0.000199336,0.241363636,,
144.5,0.0036,1.8069,0.000199336,0.241564171,,
144.6,0.0036,1.8081,0.000199336,0.241724599,,
144.7,0.0036,1.8094,0.000199336,0.241898396,,
144.8,0.0036,1.8106,0.000199336,0.242058824,,
144.9,0.0036,1.8119,0.000199336,0.24223262,,
145,0.0036,1.8131,0.000199336,0.242393048,,
145.1,0.0036,1.8144,0.000199336,0.242566845,,
145.2,0.0036,1.8154,0.000199336,0.242700535,,
145.3,0.0036,1.8167,0.000199336,0.242874332,,
145.4,0.0036,1.8179,0.000199336,0.243034759,,
145.5,0.0036,1.8192,0.000199336,0.243208556,,
145.6,0.0036,1.8204,0.000199336,0.243368984,,
145.7,0.0036,1.8215,0.000199336,0.243516043,,
145.8,0.0036,1.8227,0.000199336,0.243676471,,
145.9,0.0036,1.824,0.000199336,0.243850267,,
146,0.0036,1.8252,0.000199336,0.244010695,,
146.1,0.0036,1.8263,0.000199336,0.244157754,,
146.2,0.0036,1.8277,0.000199336,0.24434492,,
146.3,0.0036,1.829,0.000199336,0.244518717,,
146.4,0.0036,1.8302,0.000199336,0.244679144,,
146.5,0.0036,1.8315,0.000199336,0.244852941,,
146.6,0.0036,1.8327,0.000199336,0.245013369,,
146.7,0.0037,1.8338,0.000204873,0.245160428,,
146.8,0.0037,1.835,0.000204873,0.245320856,,
146.9,0.0037,1.8363,0.000204873,0.245494652,,
147,0.0037,1.8375,0.000204873,0.24565508,,
147.1,0.0037,1.839,0.000204873,0.245855615,,
147.2,0.0037,1.8402,0.000204873,0.246016043,,
147.3,0.0037,1.8417,0.000204873,0.246216578,,
147.4,0.0037,1.8429,0.000204873,0.246377005,,
147.5,0.0037,1.8442,0.000204873,0.246550802,,
147.6,0.0037,1.8456,0.000204873,0.246737968,,
147.7,0.0037,1.8469,0.000204873,0.246911765,,
147.8,0.0037,1.8481,0.000204873,0.247072193,,
147.9,0.0037,1.8494,0.000204873,0.247245989,,
148,0.0037,1.8506,0.000204873,0.247406417,,
148.1,0.0037,1.8519,0.000204873,0.247580214,,
148.2,0.0037,1.8531,0.000204873,0.247740642,,
148.3,0.0037,1.8544,0.000204873,0.247914439,,
148.4,0.0037,1.8556,0.000204873,0.248074866,,
148.5,0.0037,1.8567,0.000204873,0.248221925,,
148.6,0.0037,1.8579,0.000204873,0.248382353,,
148.7,0.0037,1.8592,0.000204873,0.24855615,,
148.8,0.0037,1.8604,0.000204873,0.248716578,,
148.9,0.0037,1.8617,0.000204873,0.248890374,,
149,0.0037,1.8627,0.000204873,0.249024064,,
149.1,0.0037,1.864,0.000204873,0.249197861,,
149.2,0.0037,1.8652,0.000204873,0.249358289,,
149.3,0.0037,1.8663,0.000204873,0.249505348,,
149.4,0.0037,1.8675,0.000204873,0.249665775,,
149.5,0.0037,1.8688,0.000204873,0.249839572,,
149.6,0.0037,1.8702,0.000204873,0.250026738,,
149.7,0.0037,1.8715,0.000204873,0.250200535,,
149.8,0.0037,1.8727,0.000204873,0.250360963,,
149.9,0.0037,1.8737,0.000204873,0.250494652,,
150,0.0037,1.875,0.000204873,0.250668449,,
150.1,0.0037,1.8763,0.000204873,0.250842246,,
150.2,0.0037,1.8775,0.000204873,0.251002674,,
150.3,0.0037,1.879,0.000204873,0.251203209,,
150.4,0.0037,1.8802,0.000204873,0.251363636,,
150.5,0.0037,1.8815,0.000204873,0.251537433,,
150.6,0.0037,1.8827,0.000204873,0.251697861,,
150.7,0.0037,1.8842,0.000204873,0.251898396,,
150.8,0.0037,1.8854,0.000204873,0.252058824,,
150.9,0.0037,1.8867,0.000204873,0.25223262,,
151,0.0037,1.8881,0.000204873,0.252419786,,
151.1,0.0037,1.8894,0.000204873,0.252593583,,
151.2,0.0037,1.8906,0.000204873,0.252754011,,
151.3,0.0037,1.8919,0.000204873,0.252927807,,
151.4,0.0037,1.8931,0.000204873,0.253088235,,
151.5,0.0037,1.8944,0.000204873,0.253262032,,
151.6,0.0037,1.8956,0.000204873,0.25342246,,
151.7,0.0037,1.8967,0.000204873,0.253569519,,
151.8,0.0037,1.8979,0.000204873,0.253729947,,
151.9,0.0038,1.8992,0.00021041,0.253903743,,
152,0.0038,1.9004,0.00021041,0.254064171,,
152.1,0.0038,1.9017,0.00021041,0.254237968,,
152.2,0.0037,1.9027,0.000204873,0.254371658,,
152.3,0.0038,1.904,0.00021041,0.254545455,,
152.4,0.0038,1.9052,0.00021041,0.254705882,,
152.5,0.0038,1.9062,0.00021041,0.254839572,,
152.6,0.0038,1.9075,0.00021041,0.255013369,,
152.7,0.0038,1.9088,0.00021041,0.255187166,,
152.8,0.0038,1.91,0.00021041,0.255347594,,
152.9,0.0038,1.9113,0.00021041,0.25552139,,
153,0.0038,1.9125,0.00021041,0.255681818,,
153.1,0.0038,1.9138,0.00021041,0.255855615,,
153.2,0.0038,1.915,0.00021041,0.256016043,,
153.3,0.0038,1.9163,0.00021041,0.25618984,,
153.4,0.0038,1.9175,0.00021041,0.256350267,,
153.5,0.0038,1.919,0.00021041,0.256550802,,
153.6,0.0038,1.9202,0.00021041,0.25671123,,
153.7,0.0038,1.9215,0.00021041,0.256885027,,
153.8,0.0038,1.9227,0.00021041,0.257045455,,
153.9,0.0038,1.9242,0.00021041,0.257245989,,
154,0.0038,1.9254,0.00021041,0.257406417,,
154.1,0.0038,1.9269,0.00021041,0.257606952,,
154.2,0.0038,1.9281,0.00021041,0.25776738,,
154.3,0.0038,1.9294,0.00021041,0.257941176,,
154.4,0.0038,1.9306,0.00021041,0.258101604,,
154.5,0.0038,1.9319,0.00021041,0.258275401,,
154.6,0.0038,1.9331,0.00021041,0.258435829,,
154.7,0.0038,1.9344,0.00021041,0.258609626,,
154.8,0.0038,1.9356,0.00021041,0.258770053,,
154.9,0.0038,1.9369,0.00021041,0.25894385,,
155,0.0038,1.9381,0.00021041,0.259104278,,
155.1,0.0038,1.9392,0.00021041,0.259251337,,
155.2,0.0038,1.9404,0.00021041,0.259411765,,
155.3,0.0038,1.9417,0.00021041,0.259585561,,
155.4,0.0038,1.9427,0.00021041,0.259719251,,
155.5,0.0038,1.944,0.00021041,0.259893048,,
155.6,0.0038,1.945,0.00021041,0.260026738,,
155.7,0.0038,1.9463,0.00021041,0.260200535,,
155.8,0.0038,1.9475,0.00021041,0.260360963,,
155.9,0.0038,1.949,0.00021041,0.260561497,,
156,0.0038,1.95,0.00021041,0.260695187,,
156.1,0.0038,1.9512,0.00021041,0.260855615,,
156.2,0.0038,1.9525,0.00021041,0.261029412,,
156.3,0.0038,1.9538,0.00021041,0.261203209,,
156.4,0.0038,1.955,0.00021041,0.261363636,,
156.5,0.0038,1.9563,0.00021041,0.261537433,,
156.6,0.0038,1.9575,0.00021041,0.261697861,,
156.7,0.0038,1.9588,0.00021041,0.261871658,,
156.8,0.0038,1.9602,0.00021041,0.262058824,,
156.9,0.0038,1.9615,0.00021041,0.26223262,,
157,0.0038,1.9627,0.00021041,0.262393048,,
157.1,0.0038,1.9642,0.00021041,0.262593583,,
157.2,0.0038,1.9654,0.00021041,0.262754011,,
157.3,0.0038,1.9667,0.00021041,0.262927807,,
157.4,0.0038,1.9679,0.00021041,0.263088235,,
157.5,0.0038,1.9694,0.00021041,0.26328877,,
157.6,0.0039,1.9706,0.000215947,0.263449198,,
157.7,0.0039,1.9719,0.000215947,0.263622995,,
157.8,0.0039,1.9731,0.000215947,0.263783422,,
157.9,0.0039,1.9744,0.000215947,0.263957219,,
158,0.0039,1.9756,0.000215947,0.264117647,,
158.1,0.0038,1.9769,0.00021041,0.264291444,,
158.2,0.0039,1.9781,0.000215947,0.264451872,,
158.3,0.0038,1.9792,0.00021041,0.26459893,,
158.4,0.0039,1.9804,0.000215947,0.264759358,,
