Time,Force,Displacement,Stress,Strain
29.75,0.0032,2.4792,0.3897,5.5963
29.8,0.0032,2.4835,0.389,5.6062
29.85,0.0032,2.4877,0.3893,5.6156
29.9,0.0032,2.4921,0.391,5.6255
29.95,0.0032,2.4965,0.392,5.6353
30,0.0032,2.5006,0.3916,5.6448
30.05,0.0032,2.505,0.3906,5.6546
30.1,0.0032,2.509,0.3911,5.6636
30.15,0.0032,2.5129,0.3926,5.6725
30.2,0.0032,2.5169,0.3934,5.6814
30.25,0.0032,2.521,0.3927,5.6908
30.3,0.0032,2.5254,0.3923,5.7007
30.35,0.0032,2.5298,0.3932,5.7106
30.4,0.0032,2.534,0.3943,5.72
30.45,0.0032,2.5381,0.3947,5.7294
30.5,0.0032,2.5423,0.3947,5.7388
30.55,0.0032,2.5462,0.3947,5.7477
30.6,0.0032,2.5502,0.3946,5.7567
30.65,0.0032,2.5544,0.3952,5.7661
30.7,0.0032,2.5583,0.3965,5.775
30.75,0.0032,2.5627,0.3969,5.7849
30.8,0.0032,2.5669,0.3962,5.7943
30.85,0.0032,2.5712,0.3959,5.8042
30.9,0.0032,2.5754,0.397,5.8136
30.95,0.0033,2.5794,0.3984,5.8225
31,0.0033,2.5835,0.3985,5.8319
31.05,0.0033,2.5875,0.3978,5.8409
31.1,0.0033,2.5917,0.3977,5.8503
31.15,0.0033,2.5958,0.3985,5.8597
31.2,0.0033,2.6,0.3994,5.8691
31.25,0.0033,2.6044,0.3998,5.8789
31.3,0.0033,2.6087,0.3995,5.8888
31.35,0.0033,2.6131,0.3995,5.8987
31.4,0.0033,2.6173,0.4003,5.9081
31.45,0.0033,2.6215,0.4013,5.9175
31.5,0.0033,2.6254,0.4016,5.9264
31.55,0.0033,2.6294,0.4012,5.9354
31.6,0.0033,2.6335,0.4011,5.9448
31.65,0.0033,2.6375,0.4018,5.9537
31.7,0.0033,2.6419,0.4026,5.9636
31.75,0.0033,2.6465,0.4031,5.9739
31.8,0.0033,2.6508,0.4032,5.9838
31.85,0.0033,2.655,0.4033,5.9932
31.9,0.0033,2.659,0.4034,6.0022
31.95,0.0033,2.6631,0.404,6.0116
32,0.0033,2.6671,0.4047,6.0205
32.05,0.0033,2.6712,0.405,6.0299
32.1,0.0033,2.6752,0.4046,6.0388
32.15,0.0033,2.6794,0.4044,6.0482
32.2,0.0033,2.6837,0.4053,6.0581
32.25,0.0033,2.6881,0.4065,6.068
32.3,0.0033,2.6923,0.4067,6.0774
32.35,0.0033,2.6962,0.4064,6.0863
32.4,0.0033,2.7004,0.4063,6.0957
32.45,0.0033,2.7044,0.4068,6.1047
32.5,0.0033,2.7085,0.4076,6.1141
32.55,0.0033,2.7127,0.4082,6.1235
32.6,0.0033,2.7169,0.408,6.1329
32.65,0.0033,2.721,0.4075,6.1423
32.7,0.0033,2.7254,0.4079,6.1522
32.75,0.0033,2.7298,0.4093,6.1621
32.8,0.0034,2.7342,0.4101,6.1719
32.85,0.0033,2.7381,0.4095,6.1809
32.9,0.0033,2.7423,0.409,6.1903
32.95,0.0033,2.746,0.4096,6.1987
33,0.0034,2.7502,0.4105,6.2081
33.05,0.0034,2.7544,0.4111,6.2176
33.1,0.0034,2.7583,0.4111,6.2265
33.15,0.0034,2.7629,0.4108,6.2368
33.2,0.0034,2.7673,0.4108,6.2467
33.25,0.0034,2.7717,0.412,6.2566
33.3,0.0034,2.7756,0.4131,6.2655
33.35,0.0034,2.7796,0.4132,6.2745
33.4,0.0034,2.7835,0.4124,6.2834
33.45,0.0034,2.7875,0.4118,6.2923
33.5,0.0034,2.7915,0.413,6.3013
33.55,0.0034,2.7956,0.4144,6.3107
33.6,0.0034,2.8,0.4146,6.3205
33.65,0.0034,2.8044,0.4136,6.3304
33.7,0.0034,2.809,0.4138,6.3408
33.75,0.0034,2.8131,0.4152,6.3502
33.8,0.0034,2.8173,0.4163,6.3596
33.85,0.0034,2.8212,0.4162,6.3685
33.9,0.0034,2.8252,0.415,6.3774
33.95,0.0034,2.8292,0.4149,6.3864
34,0.0034,2.8333,0.4163,6.3958
34.05,0.0034,2.8375,0.4175,6.4052
34.1,0.0034,2.8419,0.4172,6.4151
34.15,0.0034,2.8462,0.4166,6.4249
34.2,0.0034,2.8508,0.4171,6.4353
34.25,0.0034,2.855,0.4181,6.4447
34.3,0.0034,2.8592,0.4188,6.4541
34.35,0.0034,2.8629,0.4191,6.4626
34.4,0.0034,2.8669,0.4184,6.4715
34.45,0.0034,2.8708,0.4182,6.4804
34.5,0.0034,2.875,0.419,6.4898
34.55,0.0034,2.8792,0.42,6.4992
34.6,0.0034,2.8837,0.4202,6.5096
34.65,0.0034,2.8883,0.4201,6.5199
34.7,0.0034,2.8925,0.4204,6.5293
34.75,0.0034,2.8967,0.4208,6.5388
34.8,0.0034,2.9006,0.4216,6.5477
34.85,0.0034,2.9044,0.4218,6.5562
34.9,0.0034,2.9083,0.4215,6.5651
34.95,0.0034,2.9125,0.421,6.5745
35,0.0034,2.9165,0.4215,6.5834
35.05,0.0035,2.921,0.4228,6.5938
35.1,0.0035,2.9256,0.4234,6.6041
35.15,0.0035,2.9302,0.4231,6.6145
35.2,0.0035,2.9344,0.4229,6.6239
35.25,0.0035,2.9385,0.4234,6.6333
35.3,0.0035,2.9423,0.4242,6.6417
35.35,0.0035,2.946,0.4246,6.6502
35.4,0.0035,2.95,0.4245,6.6591
35.45,0.0035,2.9542,0.4241,6.6685
35.5,0.0035,2.9583,0.4241,6.678
35.55,0.0035,2.9629,0.4251,6.6883
35.6,0.0035,2.9673,0.4263,6.6982
35.65,0.0035,2.9717,0.4265,6.7081
35.7,0.0035,2.9758,0.4262,6.7175
35.75,0.0035,2.98,0.4262,6.7269
35.8,0.0035,2.9837,0.4265,6.7353
35.85,0.0035,2.9875,0.4271,6.7438
35.9,0.0035,2.9915,0.4273,6.7527
35.95,0.0035,2.9956,0.4271,6.7621
36,0.0035,3,0.4271,6.772
36.05,0.0035,3.0044,0.4276,6.7819
36.1,0.0035,3.009,0.4285,6.7922
36.15,0.0035,3.0133,0.4293,6.8021
36.2,0.0035,3.0175,0.429,6.8115
36.25,0.0035,3.0215,0.4287,6.8204
36.3,0.0035,3.0254,0.4287,6.8294
36.35,0.0035,3.0292,0.4297,6.8378
36.4,0.0035,3.0331,0.4302,6.8468
36.45,0.0035,3.0373,0.43,6.8562
36.5,0.0035,3.0417,0.4297,6.8661
36.55,0.0035,3.0462,0.43,6.8764
36.6,0.0035,3.0506,0.431,6.8863
36.65,0.0035,3.055,0.432,6.8962
36.7,0.0035,3.0592,0.4324,6.9056
36.75,0.0035,3.0631,0.4317,6.9145
36.8,0.0035,3.0671,0.4312,6.9234
36.85,0.0035,3.071,0.4319,6.9324
36.9,0.0035,3.0748,0.4327,6.9408
36.95,0.0035,3.0792,0.433,6.9507
37,0.0035,3.0837,0.433,6.9611
37.05,0.0035,3.0883,0.433,6.9714
37.1,0.0035,3.0925,0.4338,6.9808
37.15,0.0036,3.0967,0.4346,6.9902
37.2,0.0036,3.1008,0.4348,6.9996
37.25,0.0036,3.1048,0.4345,7.0086
37.3,0.0036,3.1085,0.4344,7.017
37.35,0.0036,3.1123,0.4344,7.0255
37.4,0.0036,3.1165,0.435,7.0349
37.45,0.0036,3.1208,0.4359,7.0448
37.5,0.0036,3.1254,0.4359,7.0551
37.55,0.0036,3.1302,0.4358,7.0659
37.6,0.0036,3.1344,0.4361,7.0753
37.65,0.0036,3.1385,0.4373,7.0847
37.7,0.0036,3.1423,0.4377,7.0932
37.75,0.0036,3.1462,0.4372,7.1021
37.8,0.0036,3.1502,0.4364,7.1111
37.85,0.0036,3.154,0.4365,7.1195
37.9,0.0036,3.1583,0.438,7.1294
37.95,0.0036,3.1627,0.4391,7.1393
38,0.0036,3.1671,0.4388,7.1492
38.05,0.0036,3.1715,0.4381,7.159
38.1,0.0036,3.1756,0.4385,7.1685
38.15,0.0036,3.1798,0.4396,7.1779
38.2,0.0036,3.1837,0.4403,7.1868
38.25,0.0036,3.1879,0.4402,7.1962
38.3,0.0036,3.1917,0.4394,7.2047
38.35,0.0036,3.1956,0.4393,7.2136
38.4,0.0036,3.1998,0.4402,7.223
38.45,0.0036,3.2042,0.4415,7.2329
38.5,0.0036,3.2087,0.4415,7.2432
38.55,0.0036,3.2129,0.4407,7.2526
38.6,0.0036,3.2173,0.441,7.2625
38.65,0.0036,3.2212,0.442,7.2714
38.7,0.0036,3.2254,0.4427,7.2808
38.75,0.0036,3.2294,0.4428,7.2898
38.8,0.0036,3.2333,0.4422,7.2987
38.85,0.0036,3.2373,0.4419,7.3077
38.9,0.0036,3.2417,0.4428,7.3175
38.95,0.0036,3.2462,0.4441,7.3279
39,0.0036,3.2506,0.4443,7.3378
39.05,0.0036,3.2548,0.444,7.3472
39.1,0.0036,3.259,0.4437,7.3566
39.15,0.0036,3.2631,0.4442,7.366
39.2,0.0036,3.2671,0.4452,7.3749
39.25,0.0036,3.271,0.4454,7.3838
39.3,0.0036,3.2752,0.4449,7.3932
39.35,0.0036,3.2794,0.4448,7.4027
39.4,0.0036,3.2835,0.4455,7.4121
39.45,0.0036,3.2881,0.4461,7.4224
39.5,0.0037,3.2923,0.4467,7.4318
39.55,0.0037,3.2967,0.4469,7.4417
39.6,0.0037,3.3006,0.4467,7.4506
39.65,0.0037,3.3046,0.4467,7.4596
39.7,0.0037,3.3087,0.4473,7.469
39.75,0.0037,3.3127,0.448,7.4779
39.8,0.0037,3.3169,0.4478,7.4873
39.85,0.0037,3.321,0.4474,7.4967
39.9,0.0037,3.3254,0.4478,7.5066
39.95,0.0037,3.3296,0.4487,7.516
40,0.0037,3.334,0.4494,7.5259
40.05,0.0037,3.3383,0.4492,7.5357
40.1,0.0037,3.3423,0.4491,7.5447
40.15,0.0037,3.3465,0.4495,7.5541
40.2,0.0037,3.3502,0.4496,7.5625
40.25,0.0037,3.3546,0.4497,7.5724
40.3,0.0037,3.3587,0.4507,7.5818
40.35,0.0037,3.3627,0.4508,7.5908
40.4,0.0037,3.3671,0.4501,7.6006
40.45,0.0037,3.3712,0.4505,7.61
40.5,0.0037,3.3756,0.4515,7.6199
40.55,0.0037,3.3796,0.4523,7.6289
40.6,0.0037,3.3837,0.4519,7.6383
40.65,0.0037,3.3877,0.4513,7.6472
40.7,0.0037,3.3919,0.4517,7.6566
40.75,0.0037,3.3962,0.4527,7.6665
40.8,0.0037,3.4002,0.4531,7.6754
40.85,0.0037,3.4044,0.4531,7.6848
40.9,0.0037,3.4085,0.453,7.6942
40.95,0.0037,3.4127,0.4526,7.7036
41,0.0037,3.4169,0.4532,7.713
41.05,0.0037,3.4208,0.4544,7.722
41.1,0.0037,3.425,0.4546,7.7314
41.15,0.0037,3.4292,0.4538,7.7408
41.2,0.0037,3.4333,0.4533,7.7502
41.25,0.0037,3.4377,0.4546,7.7601
41.3,0.0037,3.4419,0.4558,7.7695
41.35,0.0037,3.4462,0.456,7.7793
41.4,0.0037,3.4502,0.4551,7.7883
41.45,0.0037,3.4544,0.4548,7.7977
41.5,0.0037,3.4585,0.4558,7.8071
41.55,0.0037,3.4627,0.4571,7.8165
41.6,0.0037,3.4669,0.4574,7.8259
41.65,0.0037,3.4708,0.4563,7.8348
41.7,0.0037,3.4754,0.456,7.8452
41.75,0.0037,3.4798,0.457,7.8551
41.8,0.0037,3.4842,0.4585,7.8649
41.85,0.0038,3.4881,0.4587,7.8739
41.9,0.0037,3.4923,0.4578,7.8833
41.95,0.0037,3.4965,0.4573,7.8927
42,0.0037,3.5004,0.458,7.9016
42.05,0.0038,3.5046,0.4595,7.911
42.1,0.0038,3.5087,0.4597,7.9204
42.15,0.0038,3.5129,0.4588,7.9298
42.2,0.0037,3.5173,0.4583,7.9397
42.25,0.0038,3.5217,0.4595,7.9496
42.3,0.0038,3.5258,0.4605,7.959
42.35,0.0038,3.5298,0.4606,7.9679
42.4,0.0038,3.534,0.4604,7.9773
42.45,0.0038,3.5379,0.4601,7.9863
42.5,0.0038,3.5419,0.4601,7.9952
42.55,0.0038,3.5462,0.461,8.0051
42.6,0.0038,3.5504,0.462,8.0145
42.65,0.0038,3.5546,0.4614,8.0239
42.7,0.0038,3.559,0.461,8.0338
42.75,0.0038,3.5635,0.4618,8.0441
42.8,0.0038,3.5675,0.4627,8.053
42.85,0.0038,3.5715,0.4628,8.062
42.9,0.0038,3.5754,0.4626,8.0709
42.95,0.0038,3.5794,0.4625,8.0799
43,0.0038,3.5835,0.4624,8.0893
43.05,0.0038,3.5875,0.4628,8.0982
43.1,0.0038,3.5917,0.4636,8.1076
43.15,0.0038,3.5962,0.4642,8.1179
43.2,0.0038,3.6006,0.464,8.1278
43.25,0.0038,3.6052,0.4638,8.1382
43.3,0.0038,3.609,0.4644,8.1466
43.35,0.0038,3.6129,0.4652,8.1556
43.4,0.0038,3.6167,0.4655,8.164
43.45,0.0038,3.6206,0.4649,8.173
43.5,0.0038,3.6248,0.4646,8.1824
43.55,0.0038,3.629,0.4648,8.1918
43.6,0.0038,3.6333,0.4659,8.2017
43.65,0.0038,3.6377,0.4667,8.2115
43.7,0.0038,3.6425,0.4665,8.2223
43.75,0.0038,3.6467,0.466,8.2318
43.8,0.0038,3.6506,0.4664,8.2407
43.85,0.0038,3.6546,0.4672,8.2496
43.9,0.0038,3.6583,0.4675,8.2581
43.95,0.0038,3.6625,0.4673,8.2675
44,0.0038,3.6667,0.4669,8.2769
44.05,0.0038,3.6708,0.4671,8.2863
44.1,0.0038,3.6754,0.468,8.2967
44.15,0.0038,3.6798,0.4689,8.3065
44.2,0.0038,3.6844,0.4692,8.3169
44.25,0.0038,3.6885,0.4688,8.3263
44.3,0.0038,3.6925,0.4686,8.3352
44.35,0.0038,3.6962,0.4688,8.3437
44.4,0.0038,3.7,0.4695,8.3521
44.45,0.0038,3.7042,0.4698,8.3615
44.5,0.0038,3.7083,0.4697,8.371
44.55,0.0038,3.7127,0.4695,8.3808
44.6,0.0038,3.7171,0.4697,8.3907
44.65,0.0039,3.7217,0.471,8.4011
44.7,0.0039,3.726,0.4717,8.4109
44.75,0.0039,3.73,0.4713,8.4199
44.8,0.0038,3.734,0.4706,8.4288
44.85,0.0038,3.7375,0.4707,8.4368
44.9,0.0039,3.7415,0.4713,8.4457
44.95,0.0039,3.7456,0.4721,8.4551
45,0.0039,3.7498,0.4723,8.4645
45.05,0.0039,3.7544,0.472,8.4749
45.1,0.0039,3.759,0.472,8.4852
45.15,0.0039,3.7635,0.473,8.4956
45.2,0.0039,3.7677,0.4741,8.505
45.25,0.0039,3.7721,0.474,8.5149
45.3,0.0039,3.7756,0.4732,8.5229
45.35,0.0039,3.7794,0.4728,8.5313
45.4,0.0039,3.7833,0.4736,8.5403
45.45,0.0039,3.7873,0.4744,8.5492
45.5,0.0039,3.7917,0.4745,8.5591
45.55,0.0039,3.796,0.474,8.5689
45.6,0.0039,3.8006,0.4738,8.5793
45.65,0.0039,3.8052,0.475,8.5896
45.7,0.0039,3.8094,0.4761,8.599
45.75,0.0039,3.8133,0.4762,8.608
45.8,0.0039,3.8171,0.4753,8.6164
45.85,0.0039,3.8208,0.4747,8.6249
45.9,0.0039,3.8246,0.4753,8.6334
45.95,0.0039,3.8287,0.4766,8.6428
46,0.0039,3.8331,0.4771,8.6527
46.05,0.0039,3.8377,0.4767,8.663
46.1,0.0039,3.8423,0.4761,8.6733
46.15,0.0039,3.8467,0.4767,8.6832
46.2,0.0039,3.8508,0.4783,8.6926
46.25,0.0039,3.8548,0.4787,8.7016
46.3,0.0039,3.8587,0.4777,8.7105
46.35,0.0039,3.8625,0.4769,8.719
46.4,0.0039,3.8662,0.4776,8.7274
46.45,0.0039,3.8706,0.4785,8.7373
46.5,0.0039,3.875,0.479,8.7472
46.55,0.0039,3.8796,0.4787,8.7575
46.6,0.0039,3.8842,0.4785,8.7679
46.65,0.0039,3.8885,0.4791,8.7777
46.7,0.0039,3.8927,0.4804,8.7872
46.75,0.0039,3.8967,0.4808,8.7961
46.8,0.0039,3.9004,0.4799,8.8046
46.85,0.0039,3.9042,0.4787,8.813
46.9,0.0039,3.9081,0.479,8.822
46.95,0.0039,3.9125,0.4807,8.8318
47,0.0039,3.9171,0.4814,8.8422
47.05,0.0039,3.9217,0.4812,8.8525
47.1,0.0039,3.926,0.4808,8.8624
47.15,0.0039,3.9302,0.4811,8.8718
47.2,0.0039,3.9342,0.4818,8.8807
47.25,0.0039,3.9381,0.4819,8.8897
47.3,0.0039,3.9421,0.4821,8.8986
47.35,0.0039,3.9456,0.4819,8.9066
47.4,0.0039,3.9498,0.4815,8.916
47.45,0.0039,3.9542,0.4818,8.9259
47.5,0.0039,3.9587,0.4828,8.9362
47.55,0.004,3.9633,0.4834,8.9466
47.6,0.004,3.9677,0.4835,8.9565
47.65,0.004,3.9717,0.4831,8.9654
47.7,0.004,3.9756,0.4832,8.9743
47.75,0.004,3.9796,0.4839,8.9833
47.8,0.004,3.9835,0.4843,8.9922
47.85,0.004,3.9875,0.4841,9.0011
47.9,0.004,3.9915,0.4839,9.0101
47.95,0.004,3.9958,0.4839,9.0199
48,0.004,4.0004,0.4846,9.0303
48.05,0.004,4.0048,0.4858,9.0402
48.1,0.004,4.0092,0.4862,9.05
48.15,0.004,4.0133,0.4854,9.0594
48.2,0.004,4.0173,0.4848,9.0684
48.25,0.004,4.0212,0.4854,9.0773
48.3,0.004,4.0252,0.4868,9.0862
48.35,0.004,4.0292,0.4867,9.0952
48.4,0.004,4.0333,0.4858,9.1046
48.45,0.004,4.0377,0.4859,9.1145
48.5,0.004,4.0421,0.4872,9.1243
48.55,0.004,4.0462,0.4879,9.1337
48.6,0.004,4.0506,0.4879,9.1436
48.65,0.004,4.0548,0.4874,9.153
48.7,0.004,4.0587,0.4874,9.162
48.75,0.004,4.0627,0.4878,9.1709
48.8,0.004,4.0667,0.4884,9.1798
48.85,0.004,4.0708,0.4888,9.1892
48.9,0.004,4.0752,0.4886,9.1991
48.95,0.004,4.0796,0.4886,9.209
49,0.004,4.084,0.4889,9.2189
49.05,0.004,4.0881,0.4896,9.2283
49.1,0.004,4.0923,0.4903,9.2377
49.15,0.004,4.0962,0.4903,9.2466
49.2,0.004,4.1004,0.4894,9.256
49.25,0.004,4.1042,0.4891,9.2645
49.3,0.004,4.1085,0.4903,9.2744
49.35,0.004,4.1127,0.4912,9.2838
49.4,0.004,4.1171,0.4912,9.2936
49.45,0.004,4.1215,0.4904,9.3035
49.5,0.004,4.1256,0.4905,9.3129
49.55,0.004,4.13,0.4916,9.3228
49.6,0.004,4.134,0.4928,9.3317
49.65,0.004,4.1379,0.4925,9.3407
49.7,0.004,4.1419,0.4915,9.3496
49.75,0.004,4.1458,0.4911,9.3585
49.8,0.004,4.1502,0.4922,9.3684
49.85,0.004,4.1544,0.4934,9.3778
49.9,0.004,4.1587,0.4935,9.3877
49.95,0.004,4.1631,0.4929,9.3976
50,0.004,4.1675,0.4924,9.4074
50.05,0.004,4.1717,0.4935,9.4169
50.1,0.004,4.1754,0.4945,9.4253
50.15,0.004,4.1796,0.4943,9.4347
50.2,0.004,4.1833,0.4934,9.4432
50.25,0.004,4.1877,0.4934,9.4531
50.3,0.004,4.1919,0.4943,9.4625
50.35,0.004,4.196,0.4952,9.4719
50.4,0.0041,4.2004,0.4954,9.4818
50.45,0.004,4.2046,0.4953,9.4912
50.5,0.004,4.2087,0.4951,9.5006
50.55,0.004,4.2129,0.4952,9.51
50.6,0.0041,4.2171,0.4955,9.5194
50.65,0.0041,4.2212,0.4963,9.5288
50.7,0.0041,4.2252,0.4968,9.5377
50.75,0.0041,4.2296,0.4963,9.5476
50.8,0.0041,4.2337,0.4958,9.557
50.85,0.0041,4.2379,0.4967,9.5664
50.9,0.0041,4.2421,0.4974,9.5758
50.95,0.0041,4.246,0.4975,9.5847
51,0.0041,4.2502,0.4971,9.5941
51.05,0.0041,4.2542,0.4971,9.6031
51.1,0.0041,4.2583,0.4976,9.6125
51.15,0.0041,4.2625,0.4985,9.6219
51.2,0.0041,4.2667,0.4984,9.6313
51.25,0.0041,4.271,0.4981,9.6412
51.3,0.0041,4.2754,0.4982,9.6511
51.35,0.0041,4.2796,0.4989,9.6605
51.4,0.0041,4.2837,0.4994,9.6699
51.45,0.0041,4.2879,0.4997,9.6793
51.5,0.0041,4.2921,0.4994,9.6887
51.55,0.0041,4.296,0.4994,9.6976
51.6,0.0041,4.3002,0.4994,9.707
51.65,0.0041,4.3042,0.5001,9.716
51.7,0.0041,4.3087,0.5005,9.7263
51.75,0.0041,4.3131,0.5007,9.7362
51.8,0.0041,4.3175,0.5007,9.746
51.85,0.0041,4.3215,0.5005,9.755
51.9,0.0041,4.3254,0.5011,9.7639
51.95,0.0041,4.3296,0.5017,9.7733
52,0.0041,4.3335,0.5018,9.7823
52.05,0.0041,4.3377,0.5014,9.7917
52.1,0.0041,4.3417,0.5013,9.8006
52.15,0.0041,4.346,0.502,9.8105
52.2,0.0041,4.3504,0.5028,9.8204
52.25,0.0041,4.3548,0.5031,9.8302
52.3,0.0041,4.3592,0.5028,9.8401
52.35,0.0041,4.3629,0.5024,9.8486
52.4,0.0041,4.3671,0.5029,9.858
52.45,0.0041,4.3712,0.5039,9.8674
52.5,0.0041,4.3752,0.5038,9.8763
52.55,0.0041,4.3794,0.5034,9.8857
52.6,0.0041,4.3835,0.5031,9.8951
52.65,0.0041,4.3877,0.5037,9.9045
52.7,0.0041,4.3921,0.5046,9.9144
52.75,0.0041,4.3967,0.5052,9.9248
52.8,0.0041,4.4008,0.5049,9.9342
52.85,0.0041,4.405,0.5043,9.9436
52.9,0.0041,4.409,0.5045,9.9525
52.95,0.0041,4.4127,0.5053,9.961
53,0.0041,4.4169,0.5062,9.9704
53.05,0.0041,4.4208,0.5058,9.9793
53.1,0.0041,4.425,0.505,9.9887
53.15,0.0041,4.4296,0.5052,9.9991
53.2,0.0041,4.434,0.5067,10.0089
53.25,0.0041,4.4385,0.5076,10.0193
53.3,0.0041,4.4423,0.5072,10.0277
53.35,0.0041,4.4462,0.5062,10.0367
53.4,0.0041,4.4502,0.506,10.0456
53.45,0.0041,4.454,0.5071,10.0541
53.5,0.0042,4.4581,0.5079,10.0635
53.55,0.0042,4.4623,0.5077,10.0729
53.6,0.0041,4.4667,0.507,10.0828
53.65,0.0041,4.4712,0.5072,10.0931
53.7,0.0042,4.4758,0.5082,10.1035
53.75,0.0042,4.4802,0.5094,10.1133
53.8,0.0042,4.4842,0.5092,10.1223
53.85,0.0042,4.4879,0.5083,10.1307
53.9,0.0042,4.4917,0.5082,10.1392
53.95,0.0042,4.4958,0.5089,10.1486
54,0.0042,4.5,0.5097,10.158
54.05,0.0042,4.5042,0.5097,10.1674
54.1,0.0042,4.5087,0.5094,10.1778
54.15,0.0042,4.5131,0.5092,10.1876
54.2,0.0042,4.5177,0.5102,10.198
54.25,0.0042,4.5219,0.511,10.2074
54.3,0.0042,4.5258,0.5112,10.2163
54.35,0.0042,4.5296,0.5104,10.2248
54.4,0.0042,4.5331,0.51,10.2328
54.45,0.0042,4.5375,0.5102,10.2427
54.5,0.0042,4.5417,0.5111,10.2521
54.55,0.0042,4.546,0.5115,10.2619
54.6,0.0042,4.5504,0.5116,10.2718
54.65,0.0042,4.555,0.5115,10.2822
54.7,0.0042,4.5594,0.5117,10.292
54.75,0.0042,4.5635,0.5125,10.3014
54.8,0.0042,4.5673,0.5129,10.3099
54.85,0.0042,4.5708,0.5128,10.3179
54.9,0.0042,4.5748,0.5123,10.3268
54.95,0.0042,4.579,0.5122,10.3362
55,0.0042,4.5831,0.513,10.3457
55.05,0.0042,4.5877,0.5139,10.356
55.1,0.0042,4.5925,0.5141,10.3668
55.15,0.0042,4.5969,0.5138,10.3767
55.2,0.0042,4.601,0.514,10.3861
55.25,0.0042,4.6054,0.5144,10.396
55.3,0.0042,4.609,0.515,10.404
55.35,0.0042,4.6127,0.5149,10.4124
55.4,0.0042,4.6165,0.5145,10.4209
55.45,0.0042,4.6206,0.5141,10.4303
55.5,0.0042,4.6248,0.5147,10.4397
55.55,0.0042,4.6294,0.5154,10.4501
55.6,0.0042,4.634,0.5162,10.4604
55.65,0.0042,4.6385,0.5163,10.4707
55.7,0.0042,4.6427,0.516,10.4802
55.75,0.0042,4.6469,0.5161,10.4896
55.8,0.0042,4.6504,0.5163,10.4976
55.85,0.0042,4.6542,0.5169,10.506
55.9,0.0042,4.6579,0.5169,10.5145
55.95,0.0042,4.6621,0.5165,10.5239
56,0.0042,4.6665,0.5159,10.5338
56.05,0.0042,4.671,0.5169,10.5441
56.1,0.0042,4.6758,0.5184,10.5549
56.15,0.0042,4.68,0.5189,10.5643
56.2,0.0042,4.6844,0.5179,10.5742
56.25,0.0042,4.6883,0.5174,10.5831
56.3,0.0042,4.6921,0.5182,10.5916
56.35,0.0042,4.6958,0.5189,10.6001
56.4,0.0042,4.6998,0.5188,10.609
56.45,0.0042,4.704,0.5183,10.6184
56.5,0.0042,4.7083,0.5182,10.6283
56.55,0.0042,4.7129,0.5187,10.6386
56.6,0.0043,4.7173,0.5201,10.6485
56.65,0.0043,4.7217,0.5208,10.6584
56.7,0.0043,4.726,0.5204,10.6683
56.75,0.0042,4.73,0.5195,10.6772
56.8,0.0042,4.7337,0.5197,10.6857
56.85,0.0043,4.7377,0.5206,10.6946
56.9,0.0043,4.7415,0.5212,10.7031
56.95,0.0043,4.7458,0.5209,10.7129
57,0.0043,4.7504,0.5206,10.7233
57.05,0.0043,4.755,0.5208,10.7336
57.1,0.0043,4.7594,0.5216,10.7435
57.15,0.0043,4.7635,0.5225,10.7529
57.2,0.0043,4.7675,0.5223,10.7618
57.25,0.0043,4.7715,0.5215,10.7708
57.3,0.0043,4.7752,0.5214,10.7792
57.35,0.0043,4.779,0.5223,10.7877
57.4,0.0043,4.7829,0.5226,10.7967
57.45,0.0043,4.7875,0.5227,10.807
57.5,0.0043,4.7921,0.5225,10.8173
57.55,0.0043,4.7967,0.5226,10.8277
57.6,0.0043,4.801,0.5236,10.8376
57.65,0.0043,4.8052,0.5246,10.847
57.7,0.0043,4.809,0.5246,10.8554
57.75,0.0043,4.8131,0.5239,10.8648
57.8,0.0043,4.8171,0.5235,10.8738
57.85,0.0043,4.8208,0.5237,10.8822
57.9,0.0043,4.825,0.5247,10.8916
57.95,0.0043,4.8294,0.525,10.9015
58,0.0043,4.834,0.5248,10.9119
58.05,0.0043,4.8381,0.5246,10.9213
58.1,0.0043,4.8425,0.5251,10.9311
58.15,0.0043,4.8467,0.5258,10.9406
58.2,0.0043,4.8504,0.5263,10.949
58.25,0.0043,4.8546,0.526,10.9584
58.3,0.0043,4.8585,0.5256,10.9674
58.35,0.0043,4.8623,0.5256,10.9758
58.4,0.0043,4.8667,0.5262,10.9857
58.45,0.0043,4.871,0.5271,10.9956
58.5,0.0043,4.8754,0.5271,11.0055
58.55,0.0043,4.8798,0.5269,11.0153
58.6,0.0043,4.8842,0.527,11.0252
58.65,0.0043,4.8881,0.5277,11.0341
58.7,0.0043,4.8921,0.5282,11.0431
58.75,0.0043,4.896,0.5281,11.052
58.8,0.0043,4.9,0.5276,11.0609
58.85,0.0043,4.9042,0.5273,11.0704
58.9,0.0043,4.9083,0.5278,11.0798
58.95,0.0043,4.9127,0.5288,11.0896
59,0.0043,4.9171,0.5294,11.0995
59.05,0.0043,4.9215,0.5291,11.1094
59.1,0.0043,4.9256,0.5288,11.1188
59.15,0.0043,4.9296,0.5289,11.1277
59.2,0.0043,4.9335,0.5297,11.1367
59.25,0.0043,4.9375,0.53,11.1456
59.3,0.0043,4.9419,0.5301,11.1555
59.35,0.0043,4.946,0.5297,11.1649
59.4,0.0043,4.9502,0.5299,11.1743
59.45,0.0043,4.9548,0.5307,11.1846
