Time,Force,Displacement,Stress,Strain
29.75,0.0025,2.4796,0.3016,5.6354
29.8,0.0025,2.4835,0.3025,5.6444
29.85,0.0025,2.4877,0.3037,5.6539
29.9,0.0025,2.4919,0.3039,5.6634
29.95,0.0025,2.496,0.3032,5.6728
30,0.0025,2.5004,0.303,5.6828
30.05,0.0025,2.5046,0.3039,5.6922
30.1,0.0025,2.509,0.3051,5.7022
30.15,0.0025,2.5129,0.3055,5.7112
30.2,0.0025,2.5171,0.305,5.7206
30.25,0.0025,2.5212,0.3048,5.7301
30.3,0.0025,2.5252,0.3051,5.7391
30.35,0.0025,2.5294,0.3059,5.7486
30.4,0.0026,2.5335,0.3068,5.758
30.45,0.0026,2.5377,0.3066,5.7675
30.5,0.0026,2.5419,0.3063,5.777
30.55,0.0026,2.5465,0.3066,5.7874
30.6,0.0026,2.5508,0.3075,5.7973
30.65,0.0026,2.5548,0.3082,5.8063
30.7,0.0026,2.559,0.3084,5.8158
30.75,0.0026,2.5629,0.3081,5.8248
30.8,0.0026,2.5669,0.3078,5.8338
30.85,0.0026,2.571,0.3084,5.8433
30.9,0.0026,2.575,0.3092,5.8523
30.95,0.0026,2.5794,0.3099,5.8622
31,0.0026,2.584,0.3098,5.8726
31.05,0.0026,2.5883,0.3098,5.8826
31.1,0.0026,2.5923,0.3099,5.8916
31.15,0.0026,2.5962,0.3104,5.9006
31.2,0.0026,2.6004,0.311,5.91
31.25,0.0026,2.6042,0.3115,5.9186
31.3,0.0026,2.6083,0.3113,5.928
31.35,0.0026,2.6123,0.3111,5.937
31.4,0.0026,2.6165,0.3111,5.9465
31.45,0.0026,2.621,0.312,5.9569
31.5,0.0026,2.6254,0.3131,5.9669
31.55,0.0026,2.6298,0.3133,5.9768
31.6,0.0026,2.634,0.3129,5.9863
31.65,0.0026,2.6379,0.3129,5.9953
31.7,0.0026,2.6419,0.3133,6.0043
31.75,0.0026,2.646,0.3141,6.0137
31.8,0.0026,2.65,0.3145,6.0227
31.85,0.0026,2.6542,0.3142,6.0322
31.9,0.0026,2.6585,0.314,6.0421
31.95,0.0026,2.6629,0.3146,6.0521
32,0.0026,2.6675,0.3157,6.0625
32.05,0.0026,2.6719,0.3163,6.0724
32.1,0.0026,2.6758,0.3161,6.0814
32.15,0.0026,2.6798,0.3157,6.0904
32.2,0.0026,2.6833,0.3155,6.0985
32.25,0.0026,2.6875,0.3165,6.108
32.3,0.0026,2.6917,0.3175,6.1174
32.35,0.0026,2.6958,0.3172,6.1269
32.4,0.0026,2.7004,0.3167,6.1373
32.45,0.0026,2.7048,0.3171,6.1473
32.5,0.0027,2.7092,0.3182,6.1572
32.55,0.0027,2.7135,0.3191,6.1671
32.6,0.0027,2.7173,0.3191,6.1757
32.65,0.0027,2.721,0.3186,6.1842
32.7,0.0027,2.725,0.3184,6.1932
32.75,0.0027,2.7292,0.3189,6.2027
32.8,0.0027,2.7331,0.3197,6.2116
32.85,0.0027,2.7377,0.3199,6.2221
32.9,0.0027,2.7423,0.3205,6.2325
32.95,0.0027,2.7469,0.3204,6.2429
33,0.0027,2.751,0.3204,6.2524
33.05,0.0027,2.7552,0.3209,6.2618
33.1,0.0027,2.759,0.3215,6.2704
33.15,0.0027,2.7627,0.3216,6.2789
33.2,0.0027,2.7667,0.3216,6.2879
33.25,0.0027,2.7708,0.3217,6.2973
33.3,0.0027,2.775,0.3217,6.3068
33.35,0.0027,2.7794,0.322,6.3168
33.4,0.0027,2.784,0.3231,6.3272
33.45,0.0027,2.7883,0.324,6.3371
33.5,0.0027,2.7925,0.3237,6.3466
33.55,0.0027,2.7967,0.3232,6.3561
33.6,0.0027,2.8004,0.3236,6.3646
33.65,0.0027,2.8042,0.3245,6.3731
33.7,0.0027,2.8081,0.3249,6.3821
33.75,0.0027,2.8123,0.3242,6.3916
33.8,0.0027,2.8165,0.3238,6.401
33.85,0.0027,2.821,0.3248,6.4115
33.9,0.0027,2.8256,0.3265,6.4219
33.95,0.0027,2.8298,0.3265,6.4313
34,0.0027,2.8342,0.3257,6.4413
34.05,0.0027,2.8381,0.3256,6.4503
34.1,0.0027,2.8421,0.3261,6.4593
34.15,0.0027,2.846,0.3269,6.4683
34.2,0.0027,2.8498,0.3271,6.4768
34.25,0.0027,2.854,0.3269,6.4863
34.3,0.0027,2.8583,0.3273,6.4962
34.35,0.0027,2.8629,0.327,6.5066
34.4,0.0027,2.8675,0.3279,6.517
34.45,0.0027,2.8717,0.329,6.5265
34.5,0.0027,2.876,0.3293,6.5365
34.55,0.0027,2.88,0.3289,6.5455
34.6,0.0027,2.884,0.3286,6.5544
34.65,0.0027,2.8877,0.3289,6.563
34.7,0.0027,2.8917,0.3296,6.572
34.75,0.0027,2.8958,0.3302,6.5814
34.8,0.0027,2.9002,0.3299,6.5914
34.85,0.0027,2.9048,0.3301,6.6018
34.9,0.0028,2.9092,0.3306,6.6117
34.95,0.0028,2.9133,0.3311,6.6212
35,0.0028,2.9175,0.3314,6.6307
35.05,0.0028,2.9215,0.3314,6.6397
35.1,0.0028,2.9254,0.3317,6.6487
35.15,0.0028,2.9292,0.3317,6.6572
35.2,0.0028,2.9331,0.3317,6.6662
35.25,0.0028,2.9375,0.3321,6.6761
35.3,0.0028,2.9421,0.3327,6.6866
35.35,0.0028,2.9467,0.3333,6.697
35.4,0.0028,2.9508,0.3335,6.7064
35.45,0.0028,2.955,0.3333,6.7159
35.5,0.0028,2.959,0.3336,6.7249
35.55,0.0028,2.9629,0.3344,6.7339
35.6,0.0028,2.9669,0.3344,6.7429
35.65,0.0028,2.9708,0.3339,6.7519
35.7,0.0028,2.975,0.3341,6.7614
35.75,0.0028,2.9794,0.3348,6.7713
35.8,0.0028,2.9837,0.3356,6.7812
35.85,0.0028,2.9881,0.3364,6.7912
35.9,0.0028,2.9925,0.3362,6.8011
35.95,0.0028,2.9967,0.3354,6.8106
36,0.0028,3.0006,0.3356,6.8196
36.05,0.0028,3.0048,0.3369,6.8291
36.1,0.0028,3.0085,0.3375,6.8376
36.15,0.0028,3.0123,0.3372,6.8461
36.2,0.0028,3.0167,0.3366,6.8561
36.25,0.0028,3.021,0.3365,6.866
36.3,0.0028,3.0254,0.3377,6.8759
36.35,0.0028,3.0296,0.339,6.8854
36.4,0.0028,3.034,0.339,6.8954
36.45,0.0028,3.0379,0.3382,6.9044
36.5,0.0028,3.0419,0.3381,6.9134
36.55,0.0028,3.046,0.3391,6.9228
36.6,0.0028,3.05,0.3397,6.9318
36.65,0.0028,3.054,0.3396,6.9408
36.7,0.0028,3.0583,0.3396,6.9508
36.75,0.0028,3.0629,0.3398,6.9612
36.8,0.0028,3.0673,0.34,6.9711
36.85,0.0028,3.0715,0.3404,6.9806
36.9,0.0028,3.0756,0.3414,6.9901
36.95,0.0028,3.0798,0.3417,6.9995
37,0.0028,3.0837,0.3412,7.0085
37.05,0.0028,3.0877,0.341,7.0175
37.1,0.0028,3.0919,0.3416,7.027
37.15,0.0029,3.096,0.3423,7.0365
37.2,0.0029,3.1002,0.3424,7.0459
37.25,0.0029,3.1048,0.3424,7.0563
37.3,0.0029,3.109,0.3429,7.0658
37.35,0.0029,3.1133,0.3431,7.0758
37.4,0.0029,3.1173,0.3432,7.0848
37.45,0.0029,3.1212,0.3438,7.0937
37.5,0.0029,3.1254,0.3444,7.1032
37.55,0.0029,3.1294,0.3437,7.1122
37.6,0.0029,3.1335,0.3434,7.1217
37.65,0.0029,3.1375,0.3438,7.1307
37.7,0.0029,3.1419,0.3452,7.1406
37.75,0.0029,3.1462,0.3458,7.1506
37.8,0.0029,3.1506,0.3455,7.1605
37.85,0.0029,3.155,0.3449,7.1705
37.9,0.0029,3.159,0.3451,7.1795
37.95,0.0029,3.1631,0.3461,7.1889
38,0.0029,3.1669,0.3469,7.1974
38.05,0.0029,3.171,0.3466,7.2069
38.1,0.0029,3.1752,0.3463,7.2164
38.15,0.0029,3.1796,0.3459,7.2263
38.2,0.0029,3.1837,0.3465,7.2358
38.25,0.0029,3.1881,0.348,7.2457
38.3,0.0029,3.1923,0.3484,7.2552
38.35,0.0029,3.1965,0.3478,7.2647
38.4,0.0029,3.2004,0.3475,7.2737
38.45,0.0029,3.2046,0.3482,7.2831
38.5,0.0029,3.2085,0.3488,7.2921
38.55,0.0029,3.2127,0.3489,7.3016
38.6,0.0029,3.2169,0.3489,7.3111
38.65,0.0029,3.221,0.349,7.3205
38.7,0.0029,3.2252,0.3493,7.33
38.75,0.0029,3.2294,0.3497,7.3395
38.8,0.0029,3.2335,0.35,7.349
38.85,0.0029,3.2375,0.3502,7.358
38.9,0.0029,3.2417,0.3503,7.3674
38.95,0.0029,3.2458,0.3503,7.3769
39,0.0029,3.25,0.3504,7.3864
39.05,0.0029,3.2544,0.351,7.3963
39.1,0.0029,3.2585,0.3523,7.4058
39.15,0.0029,3.2627,0.3519,7.4152
39.2,0.0029,3.2669,0.3511,7.4247
39.25,0.0029,3.271,0.3515,7.4342
39.3,0.0029,3.2752,0.3526,7.4437
39.35,0.0029,3.2792,0.3532,7.4527
39.4,0.0029,3.2835,0.353,7.4626
39.45,0.0029,3.2875,0.3528,7.4716
39.5,0.0029,3.2919,0.3527,7.4815
39.55,0.0029,3.2965,0.3535,7.4919
39.6,0.003,3.3008,0.3545,7.5019
39.65,0.003,3.305,0.3548,7.5114
39.7,0.003,3.309,0.3543,7.5204
39.75,0.0029,3.3131,0.3539,7.5298
39.8,0.0029,3.3171,0.3542,7.5388
39.85,0.003,3.3212,0.3547,7.5483
39.9,0.003,3.3254,0.3556,7.5578
39.95,0.003,3.3294,0.3556,7.5668
40,0.003,3.334,0.3553,7.5772
40.05,0.003,3.3383,0.3554,7.5871
40.1,0.003,3.3425,0.3563,7.5966
40.15,0.003,3.3465,0.3567,7.6056
40.2,0.003,3.3504,0.3567,7.6146
40.25,0.003,3.3546,0.3566,7.6241
40.3,0.003,3.3585,0.3564,7.633
40.35,0.003,3.3629,0.3569,7.643
40.4,0.003,3.3669,0.3577,7.652
40.45,0.003,3.371,0.3579,7.6615
40.5,0.003,3.3754,0.3578,7.6714
40.55,0.003,3.38,0.3577,7.6818
40.6,0.003,3.3842,0.358,7.6913
40.65,0.003,3.3881,0.3588,7.7003
40.7,0.003,3.3921,0.3593,7.7093
40.75,0.003,3.396,0.3591,7.7183
40.8,0.003,3.4002,0.3586,7.7277
40.85,0.003,3.4044,0.3587,7.7372
40.9,0.003,3.4083,0.3595,7.7462
40.95,0.003,3.4127,0.3602,7.7562
41,0.003,3.4173,0.3605,7.7666
41.05,0.003,3.4219,0.3605,7.777
41.1,0.003,3.4256,0.3604,7.7855
41.15,0.003,3.4296,0.3605,7.7945
41.2,0.003,3.4335,0.3609,7.8035
41.25,0.003,3.4375,0.3615,7.8125
41.3,0.003,3.4415,0.3616,7.8215
41.35,0.003,3.4456,0.3613,7.831
41.4,0.003,3.45,0.3614,7.8409
41.45,0.003,3.4544,0.3618,7.8509
41.5,0.003,3.459,0.3627,7.8613
41.55,0.003,3.4633,0.3633,7.8712
41.6,0.003,3.4673,0.3631,7.8802
41.65,0.003,3.4712,0.3625,7.8892
41.7,0.003,3.475,0.3625,7.8977
41.75,0.003,3.4792,0.3633,7.9072
41.8,0.003,3.4833,0.364,7.9167
41.85,0.003,3.4873,0.3638,7.9257
41.9,0.003,3.4919,0.3636,7.9361
41.95,0.003,3.4962,0.3637,7.946
42,0.003,3.501,0.3647,7.9569
42.05,0.003,3.5052,0.3656,7.9664
42.1,0.003,3.5092,0.3657,7.9754
42.15,0.003,3.5129,0.3649,7.9839
42.2,0.003,3.5167,0.3645,7.9924
42.25,0.003,3.5208,0.3654,8.0019
42.3,0.0031,3.525,0.3664,8.0114
42.35,0.0031,3.5294,0.3663,8.0213
42.4,0.003,3.5337,0.3657,8.0312
42.45,0.003,3.5383,0.3659,8.0417
42.5,0.0031,3.5427,0.367,8.0516
42.55,0.0031,3.5469,0.3674,8.0611
42.6,0.0031,3.5506,0.3675,8.0696
42.65,0.0031,3.5544,0.3672,8.0781
42.7,0.0031,3.5581,0.3671,8.0866
42.75,0.0031,3.5623,0.3672,8.0961
42.8,0.0031,3.5665,0.3673,8.1056
42.85,0.0031,3.571,0.3681,8.116
42.9,0.0031,3.5756,0.3688,8.1264
42.95,0.0031,3.5802,0.369,8.1368
43,0.0031,3.5844,0.3689,8.1463
43.05,0.0031,3.5885,0.369,8.1558
43.1,0.0031,3.5925,0.3695,8.1648
43.15,0.0031,3.596,0.3698,8.1728
43.2,0.0031,3.6,0.3698,8.1818
43.25,0.0031,3.604,0.3696,8.1908
43.3,0.0031,3.6083,0.3695,8.2008
43.35,0.0031,3.6127,0.3699,8.2107
43.4,0.0031,3.6173,0.3709,8.2211
43.45,0.0031,3.6219,0.3716,8.2315
43.5,0.0031,3.626,0.3713,8.241
43.55,0.0031,3.6302,0.3709,8.2505
43.6,0.0031,3.6337,0.371,8.2585
43.65,0.0031,3.6373,0.3715,8.2666
43.7,0.0031,3.6412,0.3719,8.2756
43.75,0.0031,3.6454,0.3718,8.285
43.8,0.0031,3.6498,0.3714,8.295
43.85,0.0031,3.6544,0.3717,8.3054
43.9,0.0031,3.659,0.373,8.3158
43.95,0.0031,3.6633,0.3738,8.3258
44,0.0031,3.6675,0.3735,8.3352
44.05,0.0031,3.6717,0.3729,8.3447
44.1,0.0031,3.6754,0.3729,8.3532
44.15,0.0031,3.6792,0.3738,8.3617
44.2,0.0031,3.6829,0.3742,8.3703
44.25,0.0031,3.6873,0.374,8.3802
44.3,0.0031,3.6917,0.3739,8.3902
44.35,0.0031,3.6962,0.3742,8.4006
44.4,0.0031,3.7008,0.3749,8.411
44.45,0.0031,3.705,0.3756,8.4205
44.5,0.0031,3.7094,0.3756,8.4304
44.55,0.0031,3.7133,0.3755,8.4394
44.6,0.0031,3.7171,0.3754,8.4479
44.65,0.0031,3.721,0.3754,8.4569
44.7,0.0031,3.7248,0.3757,8.4654
44.75,0.0031,3.729,0.3762,8.4749
44.8,0.0031,3.7335,0.3764,8.4853
44.85,0.0031,3.7383,0.3767,8.4962
44.9,0.0031,3.7425,0.377,8.5057
44.95,0.0031,3.7469,0.3771,8.5156
45,0.0031,3.7508,0.3776,8.5246
45.05,0.0031,3.7548,0.3781,8.5336
45.1,0.0031,3.7587,0.378,8.5426
45.15,0.0031,3.7625,0.3774,8.5511
45.2,0.0031,3.7665,0.3771,8.5601
45.25,0.0031,3.7708,0.3781,8.5701
45.3,0.0032,3.7754,0.379,8.5805
45.35,0.0032,3.78,0.3793,8.5909
45.4,0.0032,3.7844,0.3789,8.6009
45.45,0.0032,3.7885,0.379,8.6103
45.5,0.0032,3.7923,0.3794,8.6188
45.55,0.0032,3.7962,0.3799,8.6278
45.6,0.0032,3.8004,0.38,8.6373
45.65,0.0032,3.8042,0.3794,8.6458
45.7,0.0032,3.8083,0.3793,8.6553
45.75,0.0032,3.8127,0.3799,8.6652
45.8,0.0032,3.8173,0.3809,8.6757
45.85,0.0032,3.8217,0.3816,8.6856
45.9,0.0032,3.8258,0.3814,8.6951
45.95,0.0032,3.83,0.3807,8.7045
46,0.0032,3.834,0.3808,8.7135
46.05,0.0032,3.8379,0.3817,8.7225
46.1,0.0032,3.8419,0.3822,8.7315
46.15,0.0032,3.8458,0.382,8.7405
46.2,0.0032,3.85,0.3815,8.75
46.25,0.0032,3.8544,0.3815,8.7599
46.3,0.0032,3.859,0.3824,8.7704
46.35,0.0032,3.8631,0.3833,8.7798
46.4,0.0032,3.8673,0.3833,8.7893
46.45,0.0032,3.8715,0.3833,8.7988
46.5,0.0032,3.8754,0.3831,8.8078
46.55,0.0032,3.8794,0.383,8.8168
46.6,0.0032,3.8833,0.3835,8.8258
46.65,0.0032,3.8875,0.3843,8.8352
46.7,0.0032,3.8919,0.3843,8.8452
46.75,0.0032,3.8962,0.3838,8.8551
46.8,0.0032,3.9006,0.3844,8.8651
46.85,0.0032,3.9048,0.385,8.8745
46.9,0.0032,3.9092,0.3855,8.8845
46.95,0.0032,3.9129,0.3854,8.893
47,0.0032,3.9171,0.3852,8.9025
47.05,0.0032,3.9208,0.385,8.911
47.1,0.0032,3.925,0.3854,8.9205
47.15,0.0032,3.9294,0.3858,8.9304
47.2,0.0032,3.9335,0.3865,8.9399
47.25,0.0032,3.9381,0.3869,8.9503
47.3,0.0032,3.9423,0.3866,8.9598
47.35,0.0032,3.9467,0.3863,8.9697
47.4,0.0032,3.9506,0.387,8.9787
47.45,0.0032,3.9546,0.3879,8.9877
47.5,0.0032,3.9585,0.388,8.9967
47.55,0.0032,3.9625,0.3874,9.0057
47.6,0.0032,3.9667,0.387,9.0151
47.65,0.0032,3.971,0.3874,9.0251
47.7,0.0032,3.9754,0.3886,9.035
47.75,0.0032,3.9798,0.3892,9.045
47.8,0.0032,3.984,0.3888,9.0544
47.85,0.0032,3.9881,0.3882,9.0639
47.9,0.0032,3.9921,0.3887,9.0729
47.95,0.0032,3.9962,0.3897,9.0824
48,0.0032,4.0002,0.39,9.0914
48.05,0.0032,4.0044,0.3897,9.1008
48.1,0.0032,4.0085,0.3894,9.1103
48.15,0.0032,4.0127,0.3895,9.1198
48.2,0.0033,4.0171,0.3904,9.1297
48.25,0.0033,4.0212,0.3906,9.1392
48.3,0.0033,4.0256,0.3905,9.1491
48.35,0.0033,4.0296,0.3911,9.1581
48.4,0.0033,4.0337,0.3907,9.1676
48.45,0.0033,4.0377,0.3905,9.1766
48.5,0.0033,4.0419,0.3912,9.1861
48.55,0.0033,4.046,0.3919,9.1955
48.6,0.0033,4.0504,0.3916,9.2055
48.65,0.0033,4.0546,0.3917,9.215
48.7,0.0033,4.0587,0.392,9.2244
48.75,0.0033,4.0627,0.3922,9.2334
48.8,0.0033,4.0669,0.3927,9.2429
48.85,0.0033,4.0708,0.393,9.2519
48.9,0.0033,4.075,0.3923,9.2614
48.95,0.0033,4.0792,0.393,9.2708
49,0.0033,4.0833,0.393,9.2803
49.05,0.0033,4.0877,0.3926,9.2902
49.1,0.0033,4.0921,0.3943,9.3002
49.15,0.0033,4.0965,0.3949,9.3101
49.2,0.0033,4.1006,0.3937,9.3196
49.25,0.0033,4.1048,0.3933,9.3291
49.3,0.0033,4.1087,0.3943,9.3381
49.35,0.0033,4.1129,0.395,9.3475
49.4,0.0033,4.1169,0.395,9.3565
49.45,0.0033,4.1208,0.3949,9.3655
49.5,0.0033,4.1252,0.3942,9.3755
49.55,0.0033,4.1298,0.3946,9.3859
49.6,0.0033,4.1342,0.396,9.3958
49.65,0.0033,4.1381,0.3966,9.4048
49.7,0.0033,4.1423,0.3959,9.4143
49.75,0.0033,4.1462,0.3954,9.4233
49.8,0.0033,4.1502,0.3956,9.4323
49.85,0.0033,4.1544,0.396,9.4418
49.9,0.0033,4.1583,0.3967,9.4508
49.95,0.0033,4.1625,0.3969,9.4602
50,0.0033,4.1669,0.3963,9.4702
50.05,0.0033,4.1715,0.3966,9.4806
50.1,0.0033,4.1758,0.3974,9.4905
50.15,0.0033,4.1796,0.3975,9.4991
50.2,0.0033,4.1837,0.3978,9.5085
50.25,0.0033,4.1879,0.3978,9.518
50.3,0.0033,4.1919,0.3973,9.527
50.35,0.0033,4.196,0.3978,9.5365
50.4,0.0033,4.2002,0.3986,9.5459
50.45,0.0033,4.2044,0.3986,9.5554
50.5,0.0033,4.2087,0.3987,9.5653
50.55,0.0033,4.2133,0.399,9.5758
50.6,0.0033,4.2175,0.3988,9.5852
50.65,0.0033,4.2217,0.3993,9.5947
50.7,0.0033,4.2256,0.4001,9.6037
50.75,0.0033,4.2296,0.4,9.6127
50.8,0.0033,4.2337,0.3996,9.6222
50.85,0.0033,4.2377,0.3996,9.6312
50.9,0.0033,4.2417,0.3995,9.6401
50.95,0.0033,4.246,0.4,9.6501
51,0.0033,4.2506,0.4011,9.6605
51.05,0.0033,4.255,0.4013,9.6705
51.1,0.0033,4.259,0.4005,9.6794
51.15,0.0033,4.2629,0.4004,9.6884
51.2,0.0033,4.2669,0.4007,9.6974
51.25,0.0033,4.2708,0.4013,9.7064
51.3,0.0033,4.2748,0.4018,9.7154
51.35,0.0033,4.279,0.4014,9.7249
51.4,0.0033,4.2833,0.4006,9.7348
51.45,0.0033,4.2879,0.4015,9.7453
51.5,0.0034,4.2923,0.4027,9.7552
51.55,0.0034,4.2967,0.4031,9.7652
51.6,0.0034,4.3006,0.4028,9.7741
51.65,0.0034,4.3046,0.4024,9.7831
51.7,0.0033,4.3085,0.4021,9.7921
51.75,0.0034,4.3125,0.4027,9.8011
51.8,0.0034,4.3167,0.4034,9.8106
51.85,0.0034,4.3208,0.4033,9.8201
51.9,0.0034,4.3254,0.4031,9.8305
51.95,0.0034,4.3298,0.4035,9.8404
52,0.0034,4.3344,0.4041,9.8509
52.05,0.0034,4.3385,0.4043,9.8603
52.1,0.0034,4.3425,0.4046,9.8693
52.15,0.0034,4.3462,0.4045,9.8778
52.2,0.0034,4.35,0.404,9.8864
52.25,0.0034,4.354,0.4041,9.8954
52.3,0.0034,4.3581,0.405,9.9048
52.35,0.0034,4.3625,0.4055,9.9148
52.4,0.0034,4.3671,0.4053,9.9252
52.45,0.0034,4.3717,0.4054,9.9356
52.5,0.0034,4.376,0.4057,9.9455
52.55,0.0034,4.3802,0.4064,9.955
52.6,0.0034,4.3842,0.4063,9.964
52.65,0.0034,4.3877,0.4062,9.9721
52.7,0.0034,4.3915,0.4065,9.9806
52.75,0.0034,4.3956,0.4063,9.9901
52.8,0.0034,4.3998,0.4056,9.9995
52.85,0.0034,4.4044,0.4064,10.0099
52.9,0.0034,4.409,0.4079,10.0204
52.95,0.0034,4.4135,0.4082,10.0308
53,0.0034,4.4177,0.4075,10.0402
53.05,0.0034,4.4219,0.4074,10.0497
53.1,0.0034,4.4256,0.4077,10.0582
53.15,0.0034,4.4294,0.4081,10.0668
53.2,0.0034,4.4333,0.4085,10.0758
53.25,0.0034,4.4373,0.4082,10.0848
53.3,0.0034,4.4417,0.4076,10.0947
53.35,0.0034,4.446,0.4084,10.1046
53.4,0.0034,4.4506,0.4094,10.1151
53.45,0.0034,4.4552,0.4099,10.1255
53.5,0.0034,4.4594,0.4098,10.1349
53.55,0.0034,4.4635,0.4095,10.1444
53.6,0.0034,4.4671,0.4092,10.1525
53.65,0.0034,4.4708,0.4098,10.161
53.7,0.0034,4.4746,0.4105,10.1695
53.75,0.0034,4.4787,0.41,10.179
53.8,0.0034,4.4831,0.4094,10.1889
53.85,0.0034,4.4877,0.4099,10.1993
53.9,0.0034,4.4923,0.4109,10.2098
53.95,0.0034,4.4967,0.4115,10.2197
54,0.0034,4.5008,0.4117,10.2292
54.05,0.0034,4.505,0.4114,10.2386
54.1,0.0034,4.5087,0.4109,10.2472
54.15,0.0034,4.5125,0.4111,10.2557
54.2,0.0034,4.5162,0.4113,10.2642
54.25,0.0034,4.5204,0.4118,10.2737
54.3,0.0034,4.5248,0.412,10.2836
54.35,0.0034,4.5296,0.412,10.2945
54.4,0.0034,4.5342,0.4118,10.3049
54.45,0.0034,4.5383,0.4126,10.3144
54.5,0.0034,4.5427,0.4136,10.3243
54.55,0.0034,4.5467,0.4136,10.3333
54.6,0.0034,4.5506,0.413,10.3423
54.65,0.0034,4.5544,0.413,10.3509
54.7,0.0034,4.5581,0.4129,10.3594
54.75,0.0034,4.5623,0.4129,10.3688
54.8,0.0034,4.5669,0.4139,10.3793
54.85,0.0035,4.5715,0.4145,10.3897
54.9,0.0034,4.5758,0.4141,10.3996
54.95,0.0034,4.5802,0.4142,10.4096
55,0.0034,4.5842,0.4142,10.4186
55.05,0.0035,4.5881,0.4147,10.4276
55.1,0.0035,4.5921,0.4157,10.4366
55.15,0.0035,4.5958,0.4147,10.4451
55.2,0.0034,4.5996,0.4138,10.4536
55.25,0.0035,4.6042,0.4145,10.464
55.3,0.0035,4.6087,0.4157,10.4744
55.35,0.0035,4.6133,0.4167,10.4848
55.4,0.0035,4.6177,0.4162,10.4948
55.45,0.0035,4.6219,0.4154,10.5043
55.5,0.0035,4.6256,0.4156,10.5128
55.55,0.0035,4.6296,0.4168,10.5218
55.6,0.0035,4.6337,0.4171,10.5312
55.65,0.0035,4.6375,0.4163,10.5398
55.7,0.0035,4.6415,0.4159,10.5488
55.75,0.0035,4.6458,0.4163,10.5587
55.8,0.0035,4.6506,0.417,10.5696
55.85,0.0035,4.655,0.4176,10.5795
55.9,0.0035,4.6592,0.418,10.589
55.95,0.0035,4.6633,0.4175,10.5985
56,0.0035,4.6673,0.4169,10.6075
56.05,0.0035,4.6712,0.4173,10.6165
56.1,0.0035,4.675,0.4181,10.625
56.15,0.0035,4.679,0.4185,10.634
56.2,0.0035,4.6831,0.4182,10.6435
56.25,0.0035,4.6875,0.4179,10.6534
56.3,0.0035,4.6921,0.4183,10.6638
56.35,0.0035,4.6965,0.419,10.6738
56.4,0.0035,4.7006,0.4197,10.6832
56.45,0.0035,4.7048,0.4196,10.6927
56.5,0.0035,4.7087,0.4194,10.7017
56.55,0.0035,4.7127,0.4192,10.7107
56.6,0.0035,4.7167,0.4192,10.7197
56.65,0.0035,4.7208,0.4196,10.7292
56.7,0.0035,4.725,0.4201,10.7386
56.75,0.0035,4.7294,0.4204,10.7486
56.8,0.0035,4.7337,0.4203,10.7585
56.85,0.0035,4.7381,0.4202,10.7685
56.9,0.0035,4.7423,0.4206,10.7779
56.95,0.0035,4.7462,0.4213,10.7869
57,0.0035,4.7504,0.4215,10.7964
57.05,0.0035,4.7544,0.4208,10.8054
57.1,0.0035,4.7585,0.4204,10.8149
57.15,0.0035,4.7627,0.4211,10.8243
57.2,0.0035,4.7669,0.422,10.8338
57.25,0.0035,4.7712,0.4225,10.8437
57.3,0.0035,4.7756,0.4222,10.8537
57.35,0.0035,4.78,0.4218,10.8636
57.4,0.0035,4.784,0.4218,10.8726
57.45,0.0035,4.7879,0.4226,10.8816
57.5,0.0035,4.7921,0.4235,10.8911
57.55,0.0035,4.7958,0.4231,10.8996
57.6,0.0035,4.8002,0.422,10.9096
57.65,0.0035,4.8046,0.4222,10.9195
57.7,0.0035,4.8087,0.4234,10.929
57.75,0.0035,4.8133,0.4244,10.9394
57.8,0.0035,4.8175,0.4243,10.9489
57.85,0.0035,4.8217,0.4237,10.9583
57.9,0.0035,4.8256,0.4233,10.9673
57.95,0.0035,4.8298,0.424,10.9768
58,0.0035,4.8335,0.4247,10.9853
58.05,0.0035,4.8377,0.4248,10.9948
58.1,0.0035,4.8421,0.4241,11.0047
58.15,0.0035,4.8462,0.424,11.0142
58.2,0.0035,4.8506,0.4246,11.0241
58.25,0.0035,4.8548,0.4253,11.0336
58.3,0.0035,4.859,0.4255,11.0431
58.35,0.0035,4.8629,0.4254,11.0521
58.4,0.0035,4.8669,0.425,11.0611
58.45,0.0035,4.871,0.4252,11.0705
58.5,0.0035,4.875,0.4253,11.0795
58.55,0.0035,4.8794,0.4256,11.0895
58.6,0.0036,4.8835,0.4264,11.099
58.65,0.0036,4.8879,0.4265,11.1089
58.7,0.0035,4.8921,0.4261,11.1184
58.75,0.0035,4.896,0.4259,11.1274
58.8,0.0036,4.9004,0.4265,11.1373
58.85,0.0036,4.9044,0.4274,11.1463
58.9,0.0036,4.9083,0.4273,11.1553
58.95,0.0036,4.9125,0.4267,11.1648
59,0.0036,4.9167,0.4264,11.1742
59.05,0.0036,4.921,0.427,11.1842
59.1,0.0036,4.9252,0.4282,11.1937
59.15,0.0036,4.9296,0.4286,11.2036
59.2,0.0036,4.9337,0.4279,11.2131
59.25,0.0036,4.9379,0.4274,11.2225
59.3,0.0036,4.9421,0.4278,11.232
59.35,0.0036,4.946,0.4287,11.241
59.4,0.0036,4.9502,0.4291,11.2505
59.45,0.0036,4.9542,0.4286,11.2595
